patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
1,40,48,48,60,0.5095784664154053,0.4855557084083557,0.02402275800704956
1,40,48,60,72,0.5095784664154053,0.491973876953125,0.017604589462280273
1,40,48,72,84,0.5095784664154053,0.4628405272960663,0.04673793911933899
1,40,48,84,96,0.5095784664154053,0.4907064437866211,0.01887202262878418
1,48,56,0,12,0.5095784664154053,0.4786740243434906,0.030904442071914673
1,48,56,12,24,0.5095784664154053,0.48267924785614014,0.026899218559265137
1,48,56,24,36,0.5095784664154053,0.49474918842315674,0.014829277992248535
1,48,56,36,48,0.5095784664154053,0.495012104511261,0.014566361904144287
1,48,56,48,60,0.5095784664154053,0.5041083693504333,0.005470097064971924
1,48,56,60,72,0.5095784664154053,0.4988381564617157,0.010740309953689575
1,48,56,72,84,0.5095784664154053,0.4699684679508209,0.03960999846458435
1,48,56,84,96,0.5095784664154053,0.4964800775051117,0.013098388910293579
1,56,64,0,12,0.5095784664154053,0.49734756350517273,0.012230902910232544
1,56,64,12,24,0.5095784664154053,0.5031080842018127,0.006470382213592529
1,56,64,24,36,0.5095784664154053,0.5032477974891663,0.006330668926239014
1,56,64,36,48,0.5095784664154053,0.5014848113059998,0.008093655109405518
1,56,64,48,60,0.5095784664154053,0.5069836974143982,0.00259476900100708
1,56,64,60,72,0.5095784664154053,0.4969382584095001,0.012640208005905151
1,56,64,72,84,0.5095784664154053,0.5039663314819336,0.00561213493347168
1,56,64,84,96,0.5095784664154053,0.49567362666130066,0.013904839754104614
2,0,8,0,12,0.5095784664154053,0.5095784664154053,0.0
2,0,8,12,24,0.5095784664154053,0.5095784664154053,0.0
2,0,8,24,36,0.5095784664154053,0.5095784664154053,0.0
2,0,8,36,48,0.5095784664154053,0.5095784664154053,0.0
2,0,8,48,60,0.5095784664154053,0.5095784664154053,0.0
2,0,8,60,72,0.5095784664154053,0.5095784664154053,0.0
2,0,8,72,84,0.5095784664154053,0.5095784664154053,0.0
2,0,8,84,96,0.5095784664154053,0.5095784664154053,0.0
2,8,16,0,12,0.5095784664154053,0.5095784664154053,0.0
2,8,16,12,24,0.5095784664154053,0.5095784664154053,0.0
2,8,16,24,36,0.5095784664154053,0.5095784664154053,0.0
2,8,16,36,48,0.5095784664154053,0.5095784664154053,0.0
2,8,16,48,60,0.5095784664154053,0.5095784664154053,0.0
2,8,16,60,72,0.5095784664154053,0.5095784664154053,0.0
2,8,16,72,84,0.5095784664154053,0.5095784664154053,0.0
2,8,16,84,96,0.5095784664154053,0.5095784664154053,0.0
2,16,24,0,12,0.5095784664154053,0.5095784664154053,0.0
2,16,24,12,24,0.5095784664154053,0.5095784664154053,0.0
2,16,24,24,36,0.5095784664154053,0.5095784664154053,0.0
2,16,24,36,48,0.5095784664154053,0.5095784664154053,0.0
2,16,24,48,60,0.5095784664154053,0.5095784664154053,0.0
2,16,24,60,72,0.5095784664154053,0.5095784664154053,0.0
2,16,24,72,84,0.5095784664154053,0.5095784664154053,0.0
2,16,24,84,96,0.5095784664154053,0.5095784664154053,0.0
2,24,32,0,12,0.5095784664154053,0.5095784664154053,0.0
2,24,32,12,24,0.5095784664154053,0.5095784664154053,0.0
2,24,32,24,36,0.5095784664154053,0.5095784664154053,0.0
2,24,32,36,48,0.5095784664154053,0.5095784664154053,0.0
2,24,32,48,60,0.5095784664154053,0.5095784664154053,0.0
2,24,32,60,72,0.5095784664154053,0.5095784664154053,0.0
2,24,32,72,84,0.5095784664154053,0.5095784664154053,0.0
2,24,32,84,96,0.5095784664154053,0.5095784664154053,0.0
2,32,40,0,12,0.5095784664154053,0.5095784664154053,0.0
2,32,40,12,24,0.5095784664154053,0.5095784664154053,0.0
2,32,40,24,36,0.5095784664154053,0.5095784664154053,0.0
2,32,40,36,48,0.5095784664154053,0.5095784664154053,0.0
2,32,40,48,60,0.5095784664154053,0.5095784664154053,0.0
2,32,40,60,72,0.5095784664154053,0.5095784664154053,0.0
2,32,40,72,84,0.5095784664154053,0.5095784664154053,0.0
2,32,40,84,96,0.5095784664154053,0.5095784664154053,0.0
2,40,48,0,12,0.5095784664154053,0.5095784664154053,0.0
2,40,48,12,24,0.5095784664154053,0.5095784664154053,0.0
2,40,48,24,36,0.5095784664154053,0.5095784664154053,0.0
2,40,48,36,48,0.5095784664154053,0.5095784664154053,0.0
2,40,48,48,60,0.5095784664154053,0.5095784664154053,0.0
2,40,48,60,72,0.5095784664154053,0.5095784664154053,0.0
2,40,48,72,84,0.5095784664154053,0.5095784664154053,0.0
2,40,48,84,96,0.5095784664154053,0.5095784664154053,0.0
2,48,56,0,12,0.5095784664154053,0.5095784664154053,0.0
2,48,56,12,24,0.5095784664154053,0.5095784664154053,0.0
2,48,56,24,36,0.5095784664154053,0.5095784664154053,0.0
2,48,56,36,48,0.5095784664154053,0.5095784664154053,0.0
2,48,56,48,60,0.5095784664154053,0.5095784664154053,0.0
2,48,56,60,72,0.5095784664154053,0.5095784664154053,0.0
2,48,56,72,84,0.5095784664154053,0.5095784664154053,0.0
2,48,56,84,96,0.5095784664154053,0.5095784664154053,0.0
2,56,64,0,12,0.5095784664154053,0.5095784664154053,0.0
2,56,64,12,24,0.5095784664154053,0.5095784664154053,0.0
2,56,64,24,36,0.5095784664154053,0.5095784664154053,0.0
2,56,64,36,48,0.5095784664154053,0.5095784664154053,0.0
2,56,64,48,60,0.5095784664154053,0.5095784664154053,0.0
2,56,64,60,72,0.5095784664154053,0.5095784664154053,0.0
2,56,64,72,84,0.5095784664154053,0.5095784664154053,0.0
2,56,64,84,96,0.5095784664154053,0.5095784664154053,0.0
3,0,8,0,12,0.5095784664154053,0.5095784664154053,0.0
3,0,8,12,24,0.5095784664154053,0.5095784664154053,0.0
3,0,8,24,36,0.5095784664154053,0.5095784664154053,0.0
3,0,8,36,48,0.5095784664154053,0.5095784664154053,0.0
3,0,8,48,60,0.5095784664154053,0.5095784664154053,0.0
3,0,8,60,72,0.5095784664154053,0.5095784664154053,0.0
3,0,8,72,84,0.5095784664154053,0.5095784664154053,0.0
3,0,8,84,96,0.5095784664154053,0.5095784664154053,0.0
3,8,16,0,12,0.5095784664154053,0.5095784664154053,0.0
3,8,16,12,24,0.5095784664154053,0.5095784664154053,0.0
3,8,16,24,36,0.5095784664154053,0.5095784664154053,0.0
3,8,16,36,48,0.5095784664154053,0.5095784664154053,0.0
3,8,16,48,60,0.5095784664154053,0.5095784664154053,0.0
3,8,16,60,72,0.5095784664154053,0.5095784664154053,0.0
3,8,16,72,84,0.5095784664154053,0.5095784664154053,0.0
3,8,16,84,96,0.5095784664154053,0.5095784664154053,0.0
3,16,24,0,12,0.5095784664154053,0.5095784664154053,0.0
3,16,24,12,24,0.5095784664154053,0.5095784664154053,0.0
3,16,24,24,36,0.5095784664154053,0.5095784664154053,0.0
3,16,24,36,48,0.5095784664154053,0.5095784664154053,0.0
3,16,24,48,60,0.5095784664154053,0.5095784664154053,0.0
3,16,24,60,72,0.5095784664154053,0.5095784664154053,0.0
3,16,24,72,84,0.5095784664154053,0.5095784664154053,0.0
3,16,24,84,96,0.5095784664154053,0.5095784664154053,0.0
3,24,32,0,12,0.5095784664154053,0.5095784664154053,0.0
3,24,32,12,24,0.5095784664154053,0.5095784664154053,0.0
3,24,32,24,36,0.5095784664154053,0.5095784664154053,0.0
3,24,32,36,48,0.5095784664154053,0.5095784664154053,0.0
3,24,32,48,60,0.5095784664154053,0.5095784664154053,0.0
3,24,32,60,72,0.5095784664154053,0.5095784664154053,0.0
3,24,32,72,84,0.5095784664154053,0.5095784664154053,0.0
3,24,32,84,96,0.5095784664154053,0.5095784664154053,0.0
3,32,40,0,12,0.5095784664154053,0.5095784664154053,0.0
3,32,40,12,24,0.5095784664154053,0.5095784664154053,0.0
3,32,40,24,36,0.5095784664154053,0.5095784664154053,0.0
3,32,40,36,48,0.5095784664154053,0.5095784664154053,0.0
3,32,40,48,60,0.5095784664154053,0.5095784664154053,0.0
3,32,40,60,72,0.5095784664154053,0.5095784664154053,0.0
3,32,40,72,84,0.5095784664154053,0.5095784664154053,0.0
3,32,40,84,96,0.5095784664154053,0.5095784664154053,0.0
3,40,48,0,12,0.5095784664154053,0.5095784664154053,0.0
3,40,48,12,24,0.5095784664154053,0.5095784664154053,0.0
3,40,48,24,36,0.5095784664154053,0.5095784664154053,0.0
3,40,48,36,48,0.5095784664154053,0.5095784664154053,0.0
3,40,48,48,60,0.5095784664154053,0.5095784664154053,0.0
3,40,48,60,72,0.5095784664154053,0.5095784664154053,0.0
3,40,48,72,84,0.5095784664154053,0.5095784664154053,0.0
3,40,48,84,96,0.5095784664154053,0.5095784664154053,0.0
3,48,56,0,12,0.5095784664154053,0.5095784664154053,0.0
3,48,56,12,24,0.5095784664154053,0.5095784664154053,0.0
3,48,56,24,36,0.5095784664154053,0.5095784664154053,0.0
3,48,56,36,48,0.5095784664154053,0.5095784664154053,0.0
3,48,56,48,60,0.5095784664154053,0.5095784664154053,0.0
3,48,56,60,72,0.5095784664154053,0.5095784664154053,0.0
3,48,56,72,84,0.5095784664154053,0.5095784664154053,0.0
3,48,56,84,96,0.5095784664154053,0.5095784664154053,0.0
3,56,64,0,12,0.5095784664154053,0.5095784664154053,0.0
3,56,64,12,24,0.5095784664154053,0.5095784664154053,0.0
3,56,64,24,36,0.5095784664154053,0.5095784664154053,0.0
3,56,64,36,48,0.5095784664154053,0.5095784664154053,0.0
3,56,64,48,60,0.5095784664154053,0.5095784664154053,0.0
3,56,64,60,72,0.5095784664154053,0.5095784664154053,0.0
3,56,64,72,84,0.5095784664154053,0.5095784664154053,0.0
3,56,64,84,96,0.5095784664154053,0.5095784664154053,0.0
4,0,8,0,12,0.5095784664154053,0.5095784664154053,0.0
4,0,8,12,24,0.5095784664154053,0.5095784664154053,0.0
4,0,8,24,36,0.5095784664154053,0.5095784664154053,0.0
4,0,8,36,48,0.5095784664154053,0.5095784664154053,0.0
4,0,8,48,60,0.5095784664154053,0.5095784664154053,0.0
4,0,8,60,72,0.5095784664154053,0.5095784664154053,0.0
4,0,8,72,84,0.5095784664154053,0.5095784664154053,0.0
4,0,8,84,96,0.5095784664154053,0.5095784664154053,0.0
4,8,16,0,12,0.5095784664154053,0.5095784664154053,0.0
4,8,16,12,24,0.5095784664154053,0.5095784664154053,0.0
4,8,16,24,36,0.5095784664154053,0.5095784664154053,0.0
4,8,16,36,48,0.5095784664154053,0.5095784664154053,0.0
4,8,16,48,60,0.5095784664154053,0.5095784664154053,0.0
4,8,16,60,72,0.5095784664154053,0.5095784664154053,0.0
4,8,16,72,84,0.5095784664154053,0.5095784664154053,0.0
4,8,16,84,96,0.5095784664154053,0.5095784664154053,0.0
4,16,24,0,12,0.5095784664154053,0.5095784664154053,0.0
4,16,24,12,24,0.5095784664154053,0.5095784664154053,0.0
4,16,24,24,36,0.5095784664154053,0.5095784664154053,0.0
4,16,24,36,48,0.5095784664154053,0.5095784664154053,0.0
4,16,24,48,60,0.5095784664154053,0.5095784664154053,0.0
4,16,24,60,72,0.5095784664154053,0.5095784664154053,0.0
4,16,24,72,84,0.5095784664154053,0.5095784664154053,0.0
4,16,24,84,96,0.5095784664154053,0.5095784664154053,0.0
4,24,32,0,12,0.5095784664154053,0.5095784664154053,0.0
4,24,32,12,24,0.5095784664154053,0.5095784664154053,0.0
4,24,32,24,36,0.5095784664154053,0.5095784664154053,0.0
4,24,32,36,48,0.5095784664154053,0.5095784664154053,0.0
4,24,32,48,60,0.5095784664154053,0.5095784664154053,0.0
4,24,32,60,72,0.5095784664154053,0.5095784664154053,0.0
4,24,32,72,84,0.5095784664154053,0.5095784664154053,0.0
4,24,32,84,96,0.5095784664154053,0.5095784664154053,0.0
4,32,40,0,12,0.5095784664154053,0.5095784664154053,0.0
4,32,40,12,24,0.5095784664154053,0.5095784664154053,0.0
4,32,40,24,36,0.5095784664154053,0.5095784664154053,0.0
4,32,40,36,48,0.5095784664154053,0.5095784664154053,0.0
4,32,40,48,60,0.5095784664154053,0.5095784664154053,0.0
4,32,40,60,72,0.5095784664154053,0.5095784664154053,0.0
4,32,40,72,84,0.5095784664154053,0.5095784664154053,0.0
4,32,40,84,96,0.5095784664154053,0.5095784664154053,0.0
4,40,48,0,12,0.5095784664154053,0.5095784664154053,0.0
4,40,48,12,24,0.5095784664154053,0.5095784664154053,0.0
4,40,48,24,36,0.5095784664154053,0.5095784664154053,0.0
4,40,48,36,48,0.5095784664154053,0.5095784664154053,0.0
4,40,48,48,60,0.5095784664154053,0.5095784664154053,0.0
4,40,48,60,72,0.5095784664154053,0.5095784664154053,0.0
4,40,48,72,84,0.5095784664154053,0.5095784664154053,0.0
4,40,48,84,96,0.5095784664154053,0.5095784664154053,0.0
4,48,56,0,12,0.5095784664154053,0.5095784664154053,0.0
4,48,56,12,24,0.5095784664154053,0.5095784664154053,0.0
4,48,56,24,36,0.5095784664154053,0.5095784664154053,0.0
4,48,56,36,48,0.5095784664154053,0.5095784664154053,0.0
4,48,56,48,60,0.5095784664154053,0.5095784664154053,0.0
4,48,56,60,72,0.5095784664154053,0.5095784664154053,0.0
4,48,56,72,84,0.5095784664154053,0.5095784664154053,0.0
4,48,56,84,96,0.5095784664154053,0.5095784664154053,0.0
4,56,64,0,12,0.5095784664154053,0.5095784664154053,0.0
4,56,64,12,24,0.5095784664154053,0.5095784664154053,0.0
4,56,64,24,36,0.5095784664154053,0.5095784664154053,0.0
4,56,64,36,48,0.5095784664154053,0.5095784664154053,0.0
4,56,64,48,60,0.5095784664154053,0.5095784664154053,0.0
4,56,64,60,72,0.5095784664154053,0.5095784664154053,0.0
4,56,64,72,84,0.5095784664154053,0.5095784664154053,0.0
4,56,64,84,96,0.5095784664154053,0.5095784664154053,0.0
