patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,48,56,84,96,0.54239422082901,0.5326554179191589,0.009738802909851074
0,56,64,0,12,0.54239422082901,0.5393767952919006,0.003017425537109375
0,56,64,12,24,0.54239422082901,0.5375147461891174,0.004879474639892578
0,56,64,24,36,0.54239422082901,0.5405426025390625,0.0018516182899475098
0,56,64,36,48,0.54239422082901,0.5406162738800049,0.001777946949005127
0,56,64,48,60,0.54239422082901,0.5429667234420776,-0.000572502613067627
0,56,64,60,72,0.54239422082901,0.5436946749687195,-0.0013004541397094727
0,56,64,72,84,0.54239422082901,0.5382794737815857,0.004114747047424316
0,56,64,84,96,0.54239422082901,0.5332664251327515,0.009127795696258545
1,0,8,0,12,0.54239422082901,0.5434370636940002,-0.0010428428649902344
1,0,8,12,24,0.54239422082901,0.5420075058937073,0.0003867149353027344
1,0,8,24,36,0.54239422082901,0.5402482748031616,0.0021459460258483887
1,0,8,36,48,0.54239422082901,0.5418757200241089,0.000518500804901123
1,0,8,48,60,0.54239422082901,0.5433520078659058,-0.000957787036895752
1,0,8,60,72,0.54239422082901,0.5423330068588257,6.121397018432617e-05
1,0,8,72,84,0.54239422082901,0.5425522923469543,-0.00015807151794433594
1,0,8,84,96,0.54239422082901,0.5412946939468384,0.0010995268821716309
1,8,16,0,12,0.54239422082901,0.5389513373374939,0.0034428834915161133
1,8,16,12,24,0.54239422082901,0.5350322723388672,0.007361948490142822
1,8,16,24,36,0.54239422082901,0.5375555157661438,0.004838705062866211
1,8,16,36,48,0.54239422082901,0.5415828227996826,0.0008113980293273926
1,8,16,48,60,0.54239422082901,0.5418017506599426,0.0005924701690673828
1,8,16,60,72,0.54239422082901,0.5415472984313965,0.0008469223976135254
1,8,16,72,84,0.54239422082901,0.5362690687179565,0.006125152111053467
1,8,16,84,96,0.54239422082901,0.5384002327919006,0.003993988037109375
1,16,24,0,12,0.54239422082901,0.5383752584457397,0.004018962383270264
1,16,24,12,24,0.54239422082901,0.5344893336296082,0.007904887199401855
1,16,24,24,36,0.54239422082901,0.5406607985496521,0.0017334222793579102
1,16,24,36,48,0.54239422082901,0.5423385500907898,5.5670738220214844e-05
1,16,24,48,60,0.54239422082901,0.5430940985679626,-0.0006998777389526367
1,16,24,60,72,0.54239422082901,0.5422087907791138,0.00018543004989624023
1,16,24,72,84,0.54239422082901,0.5338464975357056,0.008547723293304443
1,16,24,84,96,0.54239422082901,0.5297927260398865,0.012601494789123535
1,24,32,0,12,0.54239422082901,0.5341071486473083,0.00828707218170166
1,24,32,12,24,0.54239422082901,0.5343054533004761,0.008088767528533936
1,24,32,24,36,0.54239422082901,0.5405714511871338,0.0018227696418762207
1,24,32,36,48,0.54239422082901,0.5433909893035889,-0.0009967684745788574
1,24,32,48,60,0.54239422082901,0.5414223670959473,0.0009718537330627441
1,24,32,60,72,0.54239422082901,0.5402793884277344,0.0021148324012756348
1,24,32,72,84,0.54239422082901,0.5284112095832825,0.013983011245727539
1,24,32,84,96,0.54239422082901,0.5232816934585571,0.01911252737045288
1,32,40,0,12,0.54239422082901,0.5354790687561035,0.006915152072906494
1,32,40,12,24,0.54239422082901,0.5377243161201477,0.004669904708862305
1,32,40,24,36,0.54239422082901,0.5414573550224304,0.0009368658065795898
1,32,40,36,48,0.54239422082901,0.5407544374465942,0.0016397833824157715
1,32,40,48,60,0.54239422082901,0.5422863960266113,0.00010782480239868164
1,32,40,60,72,0.54239422082901,0.5397081971168518,0.002686023712158203
1,32,40,72,84,0.54239422082901,0.5360702872276306,0.0063239336013793945
1,32,40,84,96,0.54239422082901,0.5328755378723145,0.009518682956695557
1,40,48,0,12,0.54239422082901,0.5380467772483826,0.004347443580627441
1,40,48,12,24,0.54239422082901,0.5396658778190613,0.0027283430099487305
1,40,48,24,36,0.54239422082901,0.5424321293830872,-3.790855407714844e-05
1,40,48,36,48,0.54239422082901,0.5386070013046265,0.003787219524383545
1,40,48,48,60,0.54239422082901,0.5410889983177185,0.001305222511291504
1,40,48,60,72,0.54239422082901,0.5390262007713318,0.0033680200576782227
1,40,48,72,84,0.54239422082901,0.5371898412704468,0.005204379558563232
1,40,48,84,96,0.54239422082901,0.5324234366416931,0.009970784187316895
1,48,56,0,12,0.54239422082901,0.5408650636672974,0.0015291571617126465
1,48,56,12,24,0.54239422082901,0.5426124930381775,-0.00021827220916748047
1,48,56,24,36,0.54239422082901,0.5403389930725098,0.002055227756500244
1,48,56,36,48,0.54239422082901,0.5402514338493347,0.002142786979675293
1,48,56,48,60,0.54239422082901,0.5415723919868469,0.0008218288421630859
1,48,56,60,72,0.54239422082901,0.5406071543693542,0.0017870664596557617
1,48,56,72,84,0.54239422082901,0.5407364368438721,0.0016577839851379395
1,48,56,84,96,0.54239422082901,0.5345421433448792,0.00785207748413086
1,56,64,0,12,0.54239422082901,0.5403801202774048,0.0020141005516052246
1,56,64,12,24,0.54239422082901,0.5417859554290771,0.0006082653999328613
1,56,64,24,36,0.54239422082901,0.541170060634613,0.0012241601943969727
1,56,64,36,48,0.54239422082901,0.5413379669189453,0.0010562539100646973
1,56,64,48,60,0.54239422082901,0.5423093438148499,8.487701416015625e-05
1,56,64,60,72,0.54239422082901,0.5423014760017395,9.274482727050781e-05
1,56,64,72,84,0.54239422082901,0.538955807685852,0.003438413143157959
1,56,64,84,96,0.54239422082901,0.535457968711853,0.006936252117156982
2,0,8,0,12,0.54239422082901,0.543774425983429,-0.0013802051544189453
2,0,8,12,24,0.54239422082901,0.5387373566627502,0.0036568641662597656
2,0,8,24,36,0.54239422082901,0.5406716465950012,0.001722574234008789
2,0,8,36,48,0.54239422082901,0.5424234867095947,-2.9265880584716797e-05
2,0,8,48,60,0.54239422082901,0.5445582866668701,-0.0021640658378601074
2,0,8,60,72,0.54239422082901,0.5426719188690186,-0.0002776980400085449
2,0,8,72,84,0.54239422082901,0.5422499775886536,0.0001442432403564453
2,0,8,84,96,0.54239422082901,0.539490282535553,0.0029039382934570312
2,8,16,0,12,0.54239422082901,0.5327755212783813,0.009618699550628662
2,8,16,12,24,0.54239422082901,0.529026448726654,0.013367772102355957
2,8,16,24,36,0.54239422082901,0.5354172587394714,0.006976962089538574
2,8,16,36,48,0.54239422082901,0.541419506072998,0.0009747147560119629
2,8,16,48,60,0.54239422082901,0.5405969023704529,0.001797318458557129
2,8,16,60,72,0.54239422082901,0.5352661609649658,0.0071280598640441895
2,8,16,72,84,0.54239422082901,0.5221510529518127,0.020243167877197266
2,8,16,84,96,0.54239422082901,0.5370345115661621,0.0053597092628479
2,16,24,0,12,0.54239422082901,0.5317874550819397,0.010606765747070312
2,16,24,12,24,0.54239422082901,0.5301161408424377,0.012278079986572266
2,16,24,24,36,0.54239422082901,0.5392549633979797,0.0031392574310302734
2,16,24,36,48,0.54239422082901,0.5427078008651733,-0.0003135800361633301
2,16,24,48,60,0.54239422082901,0.5424244999885559,-3.0279159545898438e-05
2,16,24,60,72,0.54239422082901,0.5412011742591858,0.0011930465698242188
2,16,24,72,84,0.54239422082901,0.5273947715759277,0.014999449253082275
2,16,24,84,96,0.54239422082901,0.5230476260185242,0.01934659481048584
2,24,32,0,12,0.54239422082901,0.528897762298584,0.013496458530426025
2,24,32,12,24,0.54239422082901,0.5348082184791565,0.007586002349853516
2,24,32,24,36,0.54239422082901,0.5395128130912781,0.0028814077377319336
2,24,32,36,48,0.54239422082901,0.5448236465454102,-0.0024294257164001465
2,24,32,48,60,0.54239422082901,0.5404465198516846,0.0019477009773254395
2,24,32,60,72,0.54239422082901,0.537675142288208,0.004719078540802002
2,24,32,72,84,0.54239422082901,0.5165109038352966,0.02588331699371338
2,24,32,84,96,0.54239422082901,0.5081661343574524,0.03422808647155762
2,32,40,0,12,0.54239422082901,0.529423713684082,0.012970507144927979
2,32,40,12,24,0.54239422082901,0.5404069423675537,0.001987278461456299
2,32,40,24,36,0.54239422082901,0.5418828725814819,0.0005113482475280762
2,32,40,36,48,0.54239422082901,0.5401706099510193,0.0022236108779907227
2,32,40,48,60,0.54239422082901,0.5404411554336548,0.0019530653953552246
2,32,40,60,72,0.54239422082901,0.5366333723068237,0.005760848522186279
2,32,40,72,84,0.54239422082901,0.5242809653282166,0.018113255500793457
2,32,40,84,96,0.54239422082901,0.5192536115646362,0.02314060926437378
2,40,48,0,12,0.54239422082901,0.5252198576927185,0.017174363136291504
2,40,48,12,24,0.54239422082901,0.5416229963302612,0.0007712244987487793
2,40,48,24,36,0.54239422082901,0.5421295762062073,0.0002646446228027344
2,40,48,36,48,0.54239422082901,0.5372341871261597,0.005160033702850342
2,40,48,48,60,0.54239422082901,0.5395852327346802,0.002808988094329834
2,40,48,60,72,0.54239422082901,0.5388756990432739,0.003518521785736084
2,40,48,72,84,0.54239422082901,0.5307042002677917,0.011690020561218262
2,40,48,84,96,0.54239422082901,0.5278642177581787,0.014530003070831299
2,48,56,0,12,0.54239422082901,0.5364775061607361,0.005916714668273926
2,48,56,12,24,0.54239422082901,0.5418276786804199,0.0005665421485900879
2,48,56,24,36,0.54239422082901,0.5394880771636963,0.0029061436653137207
2,48,56,36,48,0.54239422082901,0.5402352809906006,0.002158939838409424
2,48,56,48,60,0.54239422082901,0.541632890701294,0.0007613301277160645
2,48,56,60,72,0.54239422082901,0.5406690239906311,0.0017251968383789062
2,48,56,72,84,0.54239422082901,0.5396614074707031,0.0027328133583068848
2,48,56,84,96,0.54239422082901,0.5308087468147278,0.011585474014282227
2,56,64,0,12,0.54239422082901,0.5389642119407654,0.003430008888244629
2,56,64,12,24,0.54239422082901,0.5409867167472839,0.0014075040817260742
2,56,64,24,36,0.54239422082901,0.5398605465888977,0.0025336742401123047
2,56,64,36,48,0.54239422082901,0.5411657691001892,0.0012284517288208008
2,56,64,48,60,0.54239422082901,0.5429853796958923,-0.0005911588668823242
2,56,64,60,72,0.54239422082901,0.5435259938240051,-0.0011317729949951172
2,56,64,72,84,0.54239422082901,0.5380299091339111,0.004364311695098877
2,56,64,84,96,0.54239422082901,0.5289633870124817,0.01343083381652832
3,0,8,0,12,0.54239422082901,0.5443318486213684,-0.0019376277923583984
3,0,8,12,24,0.54239422082901,0.5405998826026917,0.0017943382263183594
3,0,8,24,36,0.54239422082901,0.5403898358345032,0.002004384994506836
3,0,8,36,48,0.54239422082901,0.5432591438293457,-0.0008649230003356934
3,0,8,48,60,0.54239422082901,0.5464451313018799,-0.004050910472869873
3,0,8,60,72,0.54239422082901,0.5419933795928955,0.00040084123611450195
3,0,8,72,84,0.54239422082901,0.5446191430091858,-0.0022249221801757812
3,0,8,84,96,0.54239422082901,0.5395135283470154,0.002880692481994629
3,8,16,0,12,0.54239422082901,0.5362699627876282,0.006124258041381836
3,8,16,12,24,0.54239422082901,0.5302632451057434,0.012130975723266602
3,8,16,24,36,0.54239422082901,0.5360831022262573,0.0063111186027526855
3,8,16,36,48,0.54239422082901,0.5422270894050598,0.0001671314239501953
3,8,16,48,60,0.54239422082901,0.5397465825080872,0.0026476383209228516
3,8,16,60,72,0.54239422082901,0.5333588719367981,0.009035348892211914
3,8,16,72,84,0.54239422082901,0.5212900042533875,0.02110421657562256
3,8,16,84,96,0.54239422082901,0.5357674956321716,0.006626725196838379
3,16,24,0,12,0.54239422082901,0.5353201627731323,0.0070740580558776855
3,16,24,12,24,0.54239422082901,0.526868999004364,0.015525221824645996
3,16,24,24,36,0.54239422082901,0.5342636704444885,0.008130550384521484
3,16,24,36,48,0.54239422082901,0.5399592518806458,0.002434968948364258
3,16,24,48,60,0.54239422082901,0.5452384352684021,-0.00284421443939209
3,16,24,60,72,0.54239422082901,0.5418711304664612,0.0005230903625488281
3,16,24,72,84,0.54239422082901,0.5110912322998047,0.03130298852920532
3,16,24,84,96,0.54239422082901,0.5072773098945618,0.03511691093444824
3,24,32,0,12,0.54239422082901,0.5275432467460632,0.014850974082946777
3,24,32,12,24,0.54239422082901,0.5345740914344788,0.00782012939453125
3,24,32,24,36,0.54239422082901,0.5418960452079773,0.0004981756210327148
3,24,32,36,48,0.54239422082901,0.5446142554283142,-0.0022200345993041992
3,24,32,48,60,0.54239422082901,0.5423296093940735,6.461143493652344e-05
3,24,32,60,72,0.54239422082901,0.5369083881378174,0.005485832691192627
3,24,32,72,84,0.54239422082901,0.5071706175804138,0.03522360324859619
3,24,32,84,96,0.54239422082901,0.5007528066635132,0.041641414165496826
3,32,40,0,12,0.54239422082901,0.5280001759529114,0.014394044876098633
3,32,40,12,24,0.54239422082901,0.5385542511940002,0.0038399696350097656
3,32,40,24,36,0.54239422082901,0.5406770706176758,0.0017171502113342285
3,32,40,36,48,0.54239422082901,0.5411092638969421,0.001284956932067871
3,32,40,48,60,0.54239422082901,0.5391380190849304,0.00325620174407959
3,32,40,60,72,0.54239422082901,0.5382820963859558,0.004112124443054199
3,32,40,72,84,0.54239422082901,0.5216014981269836,0.020792722702026367
3,32,40,84,96,0.54239422082901,0.5076808333396912,0.03471338748931885
3,40,48,0,12,0.54239422082901,0.5217491388320923,0.020645081996917725
3,40,48,12,24,0.54239422082901,0.5427321195602417,-0.00033789873123168945
3,40,48,24,36,0.54239422082901,0.542626142501831,-0.00023192167282104492
3,40,48,36,48,0.54239422082901,0.5377736687660217,0.004620552062988281
3,40,48,48,60,0.54239422082901,0.5396902561187744,0.0027039647102355957
3,40,48,60,72,0.54239422082901,0.5361710786819458,0.006223142147064209
3,40,48,72,84,0.54239422082901,0.5298194289207458,0.01257479190826416
3,40,48,84,96,0.54239422082901,0.5148772597312927,0.027516961097717285
3,48,56,0,12,0.54239422082901,0.5260931849479675,0.01630103588104248
3,48,56,12,24,0.54239422082901,0.541149377822876,0.0012448430061340332
3,48,56,24,36,0.54239422082901,0.5388569235801697,0.003537297248840332
3,48,56,36,48,0.54239422082901,0.5397816300392151,0.002612590789794922
3,48,56,48,60,0.54239422082901,0.5415493249893188,0.0008448958396911621
3,48,56,60,72,0.54239422082901,0.5399425029754639,0.0024517178535461426
3,48,56,72,84,0.54239422082901,0.5393912196159363,0.0030030012130737305
3,48,56,84,96,0.54239422082901,0.5243883728981018,0.018005847930908203
3,56,64,0,12,0.54239422082901,0.5326946377754211,0.009699583053588867
3,56,64,12,24,0.54239422082901,0.5387362241744995,0.003657996654510498
3,56,64,24,36,0.54239422082901,0.5394909381866455,0.002903282642364502
3,56,64,36,48,0.54239422082901,0.5402491092681885,0.002145111560821533
3,56,64,48,60,0.54239422082901,0.5424855947494507,-9.137392044067383e-05
3,56,64,60,72,0.54239422082901,0.5433009266853333,-0.0009067058563232422
3,56,64,72,84,0.54239422082901,0.5368500351905823,0.005544185638427734
3,56,64,84,96,0.54239422082901,0.5281339883804321,0.01426023244857788
4,0,8,0,12,0.54239422082901,0.5432115197181702,-0.0008172988891601562
4,0,8,12,24,0.54239422082901,0.5419217348098755,0.0004724860191345215
4,0,8,24,36,0.54239422082901,0.5421431660652161,0.0002510547637939453
4,0,8,36,48,0.54239422082901,0.5421831011772156,0.0002111196517944336
4,0,8,48,60,0.54239422082901,0.5444537401199341,-0.0020595192909240723
4,0,8,60,72,0.54239422082901,0.5430793762207031,-0.0006851553916931152
4,0,8,72,84,0.54239422082901,0.5425050258636475,-0.00011080503463745117
4,0,8,84,96,0.54239422082901,0.5388281345367432,0.0035660862922668457
4,8,16,0,12,0.54239422082901,0.5359401702880859,0.006454050540924072
4,8,16,12,24,0.54239422082901,0.5314520597457886,0.010942161083221436
4,8,16,24,36,0.54239422082901,0.5383318662643433,0.004062354564666748
4,8,16,36,48,0.54239422082901,0.5429201126098633,-0.0005258917808532715
4,8,16,48,60,0.54239422082901,0.5424759984016418,-8.177757263183594e-05
4,8,16,60,72,0.54239422082901,0.5397992730140686,0.0025949478149414062
4,8,16,72,84,0.54239422082901,0.5247138142585754,0.01768040657043457
4,8,16,84,96,0.54239422082901,0.5378898978233337,0.0045043230056762695
4,16,24,0,12,0.54239422082901,0.533634603023529,0.008759617805480957
4,16,24,12,24,0.54239422082901,0.5370703935623169,0.005323827266693115
4,16,24,24,36,0.54239422082901,0.5396137237548828,0.0027804970741271973
4,16,24,36,48,0.54239422082901,0.5425187945365906,-0.0001245737075805664
4,16,24,48,60,0.54239422082901,0.5439108610153198,-0.0015166401863098145
4,16,24,60,72,0.54239422082901,0.5417585372924805,0.000635683536529541
4,16,24,72,84,0.54239422082901,0.5220744609832764,0.020319759845733643
4,16,24,84,96,0.54239422082901,0.527509868144989,0.014884352684020996
4,24,32,0,12,0.54239422082901,0.5334480404853821,0.00894618034362793
4,24,32,12,24,0.54239422082901,0.5378648638725281,0.004529356956481934
4,24,32,24,36,0.54239422082901,0.5417615175247192,0.0006327033042907715
4,24,32,36,48,0.54239422082901,0.5441438555717468,-0.0017496347427368164
4,24,32,48,60,0.54239422082901,0.5421304702758789,0.0002637505531311035
4,24,32,60,72,0.54239422082901,0.5399291515350342,0.00246506929397583
4,24,32,72,84,0.54239422082901,0.5203287601470947,0.022065460681915283
4,24,32,84,96,0.54239422082901,0.5189899802207947,0.023404240608215332
4,32,40,0,12,0.54239422082901,0.5325968265533447,0.009797394275665283
4,32,40,12,24,0.54239422082901,0.5407885909080505,0.0016056299209594727
4,32,40,24,36,0.54239422082901,0.5411038994789124,0.0012903213500976562
4,32,40,36,48,0.54239422082901,0.5405551791191101,0.0018390417098999023
4,32,40,48,60,0.54239422082901,0.5405316948890686,0.0018625259399414062
4,32,40,60,72,0.54239422082901,0.5390469431877136,0.0033472776412963867
4,32,40,72,84,0.54239422082901,0.5334761738777161,0.008918046951293945
4,32,40,84,96,0.54239422082901,0.5298663377761841,0.012527883052825928
4,40,48,0,12,0.54239422082901,0.5314721465110779,0.010922074317932129
4,40,48,12,24,0.54239422082901,0.541483461856842,0.0009107589721679688
4,40,48,24,36,0.54239422082901,0.540264904499054,0.0021293163299560547
4,40,48,36,48,0.54239422082901,0.5384249091148376,0.003969311714172363
4,40,48,48,60,0.54239422082901,0.5406388640403748,0.001755356788635254
4,40,48,60,72,0.54239422082901,0.5401013493537903,0.0022928714752197266
4,40,48,72,84,0.54239422082901,0.5353033542633057,0.007090866565704346
4,40,48,84,96,0.54239422082901,0.5311973094940186,0.011196911334991455
4,48,56,0,12,0.54239422082901,0.5401895642280579,0.0022046566009521484
4,48,56,12,24,0.54239422082901,0.542264461517334,0.0001297593116760254
4,48,56,24,36,0.54239422082901,0.539537250995636,0.0028569698333740234
4,48,56,36,48,0.54239422082901,0.5405493974685669,0.0018448233604431152
4,48,56,48,60,0.54239422082901,0.5414783954620361,0.000915825366973877
4,48,56,60,72,0.54239422082901,0.541074812412262,0.0013194084167480469
4,48,56,72,84,0.54239422082901,0.5412066578865051,0.0011875629425048828
4,48,56,84,96,0.54239422082901,0.53589928150177,0.00649493932723999
4,56,64,0,12,0.54239422082901,0.5405800938606262,0.001814126968383789
4,56,64,12,24,0.54239422082901,0.5419239401817322,0.00047028064727783203
4,56,64,24,36,0.54239422082901,0.5404744148254395,0.0019198060035705566
4,56,64,36,48,0.54239422082901,0.5408761501312256,0.0015180706977844238
4,56,64,48,60,0.54239422082901,0.5423002243041992,9.399652481079102e-05
4,56,64,60,72,0.54239422082901,0.5428009033203125,-0.00040668249130249023
4,56,64,72,84,0.54239422082901,0.5393432974815369,0.0030509233474731445
4,56,64,84,96,0.54239422082901,0.5353627800941467,0.007031440734863281
