patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,48,56,12,24,0.4655332863330841,0.4740122854709625,-0.008478999137878418
0,48,56,24,36,0.4655332863330841,0.4693562388420105,-0.0038229525089263916
0,48,56,36,48,0.4655332863330841,0.471396803855896,-0.00586351752281189
0,48,56,48,60,0.4655332863330841,0.4658609926700592,-0.00032770633697509766
0,48,56,60,72,0.4655332863330841,0.46808794140815735,-0.002554655075073242
0,48,56,72,84,0.4655332863330841,0.47862136363983154,-0.013088077306747437
0,48,56,84,96,0.4655332863330841,0.4776671528816223,-0.012133866548538208
0,56,64,0,12,0.4655332863330841,0.47285935282707214,-0.007326066493988037
0,56,64,12,24,0.4655332863330841,0.46933960914611816,-0.0038063228130340576
0,56,64,24,36,0.4655332863330841,0.47064706683158875,-0.005113780498504639
0,56,64,36,48,0.4655332863330841,0.46673884987831116,-0.0012055635452270508
0,56,64,48,60,0.4655332863330841,0.46215036511421204,0.0033829212188720703
0,56,64,60,72,0.4655332863330841,0.4693557620048523,-0.0038224756717681885
0,56,64,72,84,0.4655332863330841,0.46764516830444336,-0.002111881971359253
0,56,64,84,96,0.4655332863330841,0.47568678855895996,-0.010153502225875854
1,0,8,0,12,0.4655332863330841,0.4659382104873657,-0.0004049241542816162
1,0,8,12,24,0.4655332863330841,0.47016191482543945,-0.004628628492355347
1,0,8,24,36,0.4655332863330841,0.474220335483551,-0.008687049150466919
1,0,8,36,48,0.4655332863330841,0.472287654876709,-0.006754368543624878
1,0,8,48,60,0.4655332863330841,0.4777376055717468,-0.01220431923866272
1,0,8,60,72,0.4655332863330841,0.4755394458770752,-0.010006159543991089
1,0,8,72,84,0.4655332863330841,0.4715692698955536,-0.006035983562469482
1,0,8,84,96,0.4655332863330841,0.46997684240341187,-0.004443556070327759
1,8,16,0,12,0.4655332863330841,0.46832993626594543,-0.002796649932861328
1,8,16,12,24,0.4655332863330841,0.4716377854347229,-0.006104499101638794
1,8,16,24,36,0.4655332863330841,0.47670891880989075,-0.01117563247680664
1,8,16,36,48,0.4655332863330841,0.4748757481575012,-0.009342461824417114
1,8,16,48,60,0.4655332863330841,0.4773486256599426,-0.01181533932685852
1,8,16,60,72,0.4655332863330841,0.4776831567287445,-0.0121498703956604
1,8,16,72,84,0.4655332863330841,0.4783116579055786,-0.012778371572494507
1,8,16,84,96,0.4655332863330841,0.4765109717845917,-0.010977685451507568
1,16,24,0,12,0.4655332863330841,0.4757385849952698,-0.010205298662185669
1,16,24,12,24,0.4655332863330841,0.46520936489105225,0.00032392144203186035
1,16,24,24,36,0.4655332863330841,0.4764477610588074,-0.010914474725723267
1,16,24,36,48,0.4655332863330841,0.4742860496044159,-0.008752763271331787
1,16,24,48,60,0.4655332863330841,0.4770999550819397,-0.01156666874885559
1,16,24,60,72,0.4655332863330841,0.47383081912994385,-0.008297532796859741
1,16,24,72,84,0.4655332863330841,0.48115670680999756,-0.015623420476913452
1,16,24,84,96,0.4655332863330841,0.48027995228767395,-0.014746665954589844
1,24,32,0,12,0.4655332863330841,0.4766564965248108,-0.011123210191726685
1,24,32,12,24,0.4655332863330841,0.471366822719574,-0.005833536386489868
1,24,32,24,36,0.4655332863330841,0.4725903868675232,-0.007057100534439087
1,24,32,36,48,0.4655332863330841,0.4742219150066376,-0.008688628673553467
1,24,32,48,60,0.4655332863330841,0.47481921315193176,-0.009285926818847656
1,24,32,60,72,0.4655332863330841,0.47105664014816284,-0.005523353815078735
1,24,32,72,84,0.4655332863330841,0.47708970308303833,-0.011556416749954224
1,24,32,84,96,0.4655332863330841,0.48102089762687683,-0.015487611293792725
1,32,40,0,12,0.4655332863330841,0.47887519001960754,-0.013341903686523438
1,32,40,12,24,0.4655332863330841,0.47237110137939453,-0.006837815046310425
1,32,40,24,36,0.4655332863330841,0.4773690104484558,-0.011835724115371704
1,32,40,36,48,0.4655332863330841,0.4752194583415985,-0.009686172008514404
1,32,40,48,60,0.4655332863330841,0.4781211018562317,-0.012587815523147583
1,32,40,60,72,0.4655332863330841,0.47286057472229004,-0.007327288389205933
1,32,40,72,84,0.4655332863330841,0.4792601764202118,-0.013726890087127686
1,32,40,84,96,0.4655332863330841,0.4799392819404602,-0.014405995607376099
1,40,48,0,12,0.4655332863330841,0.4772459864616394,-0.011712700128555298
1,40,48,12,24,0.4655332863330841,0.4779813885688782,-0.012448102235794067
1,40,48,24,36,0.4655332863330841,0.4793575704097748,-0.013824284076690674
1,40,48,36,48,0.4655332863330841,0.47812649607658386,-0.012593209743499756
1,40,48,48,60,0.4655332863330841,0.47890952229499817,-0.013376235961914062
1,40,48,60,72,0.4655332863330841,0.4716898202896118,-0.00615653395652771
1,40,48,72,84,0.4655332863330841,0.47793716192245483,-0.012403875589370728
1,40,48,84,96,0.4655332863330841,0.47873175144195557,-0.01319846510887146
1,48,56,0,12,0.4655332863330841,0.4741040766239166,-0.00857079029083252
1,48,56,12,24,0.4655332863330841,0.4739013910293579,-0.008368104696273804
1,48,56,24,36,0.4655332863330841,0.4721021354198456,-0.006568849086761475
1,48,56,36,48,0.4655332863330841,0.47220996022224426,-0.006676673889160156
1,48,56,48,60,0.4655332863330841,0.46782413125038147,-0.0022908449172973633
1,48,56,60,72,0.4655332863330841,0.4691952168941498,-0.003661930561065674
1,48,56,72,84,0.4655332863330841,0.47653111815452576,-0.01099783182144165
1,48,56,84,96,0.4655332863330841,0.47527503967285156,-0.009741753339767456
1,56,64,0,12,0.4655332863330841,0.474062442779541,-0.00852915644645691
1,56,64,12,24,0.4655332863330841,0.46959009766578674,-0.004056811332702637
1,56,64,24,36,0.4655332863330841,0.47100138664245605,-0.005468100309371948
1,56,64,36,48,0.4655332863330841,0.46791526675224304,-0.0023819804191589355
1,56,64,48,60,0.4655332863330841,0.4668755531311035,-0.0013422667980194092
1,56,64,60,72,0.4655332863330841,0.4680230915546417,-0.002489805221557617
1,56,64,72,84,0.4655332863330841,0.4677205979824066,-0.0021873116493225098
1,56,64,84,96,0.4655332863330841,0.47390973567962646,-0.008376449346542358
2,0,8,0,12,0.4655332863330841,0.46310150623321533,0.0024317800998687744
2,0,8,12,24,0.4655332863330841,0.4703432619571686,-0.004809975624084473
2,0,8,24,36,0.4655332863330841,0.4716872572898865,-0.006153970956802368
2,0,8,36,48,0.4655332863330841,0.47283056378364563,-0.0072972774505615234
2,0,8,48,60,0.4655332863330841,0.4750640094280243,-0.009530723094940186
2,0,8,60,72,0.4655332863330841,0.4732392132282257,-0.0077059268951416016
2,0,8,72,84,0.4655332863330841,0.47112253308296204,-0.00558924674987793
2,0,8,84,96,0.4655332863330841,0.47173818945884705,-0.0062049031257629395
2,8,16,0,12,0.4655332863330841,0.4691498577594757,-0.0036165714263916016
2,8,16,12,24,0.4655332863330841,0.4737491011619568,-0.00821581482887268
2,8,16,24,36,0.4655332863330841,0.47538259625434875,-0.009849309921264648
2,8,16,36,48,0.4655332863330841,0.4728095531463623,-0.007276266813278198
2,8,16,48,60,0.4655332863330841,0.4726318120956421,-0.007098525762557983
2,8,16,60,72,0.4655332863330841,0.4707476496696472,-0.00521436333656311
2,8,16,72,84,0.4655332863330841,0.47716447710990906,-0.011631190776824951
2,8,16,84,96,0.4655332863330841,0.47708991169929504,-0.011556625366210938
2,16,24,0,12,0.4655332863330841,0.4762629568576813,-0.010729670524597168
2,16,24,12,24,0.4655332863330841,0.4735759496688843,-0.008042663335800171
2,16,24,24,36,0.4655332863330841,0.47291627526283264,-0.007382988929748535
2,16,24,36,48,0.4655332863330841,0.47104090452194214,-0.005507618188858032
2,16,24,48,60,0.4655332863330841,0.46990373730659485,-0.004370450973510742
2,16,24,60,72,0.4655332863330841,0.4665117561817169,-0.0009784698486328125
2,16,24,72,84,0.4655332863330841,0.4816529154777527,-0.01611962914466858
2,16,24,84,96,0.4655332863330841,0.4806506335735321,-0.015117347240447998
2,24,32,0,12,0.4655332863330841,0.47522038221359253,-0.009687095880508423
2,24,32,12,24,0.4655332863330841,0.4719173312187195,-0.006384044885635376
2,24,32,24,36,0.4655332863330841,0.47102004289627075,-0.0054867565631866455
2,24,32,36,48,0.4655332863330841,0.46850717067718506,-0.002973884344100952
2,24,32,48,60,0.4655332863330841,0.4680507779121399,-0.002517491579055786
2,24,32,60,72,0.4655332863330841,0.4686689078807831,-0.0031356215476989746
2,24,32,72,84,0.4655332863330841,0.47327083349227905,-0.007737547159194946
2,24,32,84,96,0.4655332863330841,0.4805903732776642,-0.015057086944580078
2,32,40,0,12,0.4655332863330841,0.47641679644584656,-0.010883510112762451
2,32,40,12,24,0.4655332863330841,0.47234439849853516,-0.00681111216545105
2,32,40,24,36,0.4655332863330841,0.4730745851993561,-0.007541298866271973
2,32,40,36,48,0.4655332863330841,0.4709469974040985,-0.005413711071014404
2,32,40,48,60,0.4655332863330841,0.4732041358947754,-0.007670849561691284
2,32,40,60,72,0.4655332863330841,0.47293004393577576,-0.00739675760269165
2,32,40,72,84,0.4655332863330841,0.4666553735733032,-0.0011220872402191162
2,32,40,84,96,0.4655332863330841,0.4795656204223633,-0.014032334089279175
2,40,48,0,12,0.4655332863330841,0.4743540585041046,-0.008820772171020508
2,40,48,12,24,0.4655332863330841,0.47545528411865234,-0.009921997785568237
2,40,48,24,36,0.4655332863330841,0.4762294292449951,-0.01069614291191101
2,40,48,36,48,0.4655332863330841,0.47320616245269775,-0.0076728761196136475
2,40,48,48,60,0.4655332863330841,0.4748051166534424,-0.009271830320358276
2,40,48,60,72,0.4655332863330841,0.4737814664840698,-0.008248180150985718
2,40,48,72,84,0.4655332863330841,0.47365909814834595,-0.00812581181526184
2,40,48,84,96,0.4655332863330841,0.47480878233909607,-0.009275496006011963
2,48,56,0,12,0.4655332863330841,0.474724143743515,-0.009190857410430908
2,48,56,12,24,0.4655332863330841,0.4749557077884674,-0.0094224214553833
2,48,56,24,36,0.4655332863330841,0.46841147541999817,-0.0028781890869140625
2,48,56,36,48,0.4655332863330841,0.47101935744285583,-0.0054860711097717285
2,48,56,48,60,0.4655332863330841,0.46522289514541626,0.0003103911876678467
2,48,56,60,72,0.4655332863330841,0.4697917401790619,-0.004258453845977783
2,48,56,72,84,0.4655332863330841,0.47637805342674255,-0.010844767093658447
2,48,56,84,96,0.4655332863330841,0.46830013394355774,-0.002766847610473633
2,56,64,0,12,0.4655332863330841,0.4737456142902374,-0.00821232795715332
2,56,64,12,24,0.4655332863330841,0.4701980650424957,-0.004664778709411621
2,56,64,24,36,0.4655332863330841,0.46760451793670654,-0.0020712316036224365
2,56,64,36,48,0.4655332863330841,0.46579793095588684,-0.0002646446228027344
2,56,64,48,60,0.4655332863330841,0.46095961332321167,0.0045736730098724365
2,56,64,60,72,0.4655332863330841,0.47170907258987427,-0.006175786256790161
2,56,64,72,84,0.4655332863330841,0.47114840149879456,-0.005615115165710449
2,56,64,84,96,0.4655332863330841,0.47246676683425903,-0.006933480501174927
3,0,8,0,12,0.4655332863330841,0.4655332863330841,0.0
3,0,8,12,24,0.4655332863330841,0.4655332863330841,0.0
3,0,8,24,36,0.4655332863330841,0.4655332863330841,0.0
3,0,8,36,48,0.4655332863330841,0.4655332863330841,0.0
3,0,8,48,60,0.4655332863330841,0.4655332863330841,0.0
3,0,8,60,72,0.4655332863330841,0.4655332863330841,0.0
3,0,8,72,84,0.4655332863330841,0.4655332863330841,0.0
3,0,8,84,96,0.4655332863330841,0.4655332863330841,0.0
3,8,16,0,12,0.4655332863330841,0.4655332863330841,0.0
3,8,16,12,24,0.4655332863330841,0.4655332863330841,0.0
3,8,16,24,36,0.4655332863330841,0.4655332863330841,0.0
3,8,16,36,48,0.4655332863330841,0.4655332863330841,0.0
3,8,16,48,60,0.4655332863330841,0.4655332863330841,0.0
3,8,16,60,72,0.4655332863330841,0.4655332863330841,0.0
3,8,16,72,84,0.4655332863330841,0.4655332863330841,0.0
3,8,16,84,96,0.4655332863330841,0.4655332863330841,0.0
3,16,24,0,12,0.4655332863330841,0.4655332863330841,0.0
3,16,24,12,24,0.4655332863330841,0.4655332863330841,0.0
3,16,24,24,36,0.4655332863330841,0.4655332863330841,0.0
3,16,24,36,48,0.4655332863330841,0.4655332863330841,0.0
3,16,24,48,60,0.4655332863330841,0.4655332863330841,0.0
3,16,24,60,72,0.4655332863330841,0.4655332863330841,0.0
3,16,24,72,84,0.4655332863330841,0.4655332863330841,0.0
3,16,24,84,96,0.4655332863330841,0.4655332863330841,0.0
3,24,32,0,12,0.4655332863330841,0.4655332863330841,0.0
3,24,32,12,24,0.4655332863330841,0.4655332863330841,0.0
3,24,32,24,36,0.4655332863330841,0.4655332863330841,0.0
3,24,32,36,48,0.4655332863330841,0.4655332863330841,0.0
3,24,32,48,60,0.4655332863330841,0.4655332863330841,0.0
3,24,32,60,72,0.4655332863330841,0.4655332863330841,0.0
3,24,32,72,84,0.4655332863330841,0.4655332863330841,0.0
3,24,32,84,96,0.4655332863330841,0.4655332863330841,0.0
3,32,40,0,12,0.4655332863330841,0.4655332863330841,0.0
3,32,40,12,24,0.4655332863330841,0.4655332863330841,0.0
3,32,40,24,36,0.4655332863330841,0.4655332863330841,0.0
3,32,40,36,48,0.4655332863330841,0.4655332863330841,0.0
3,32,40,48,60,0.4655332863330841,0.4655332863330841,0.0
3,32,40,60,72,0.4655332863330841,0.4655332863330841,0.0
3,32,40,72,84,0.4655332863330841,0.4655332863330841,0.0
3,32,40,84,96,0.4655332863330841,0.4655332863330841,0.0
3,40,48,0,12,0.4655332863330841,0.4655332863330841,0.0
3,40,48,12,24,0.4655332863330841,0.4655332863330841,0.0
3,40,48,24,36,0.4655332863330841,0.4655332863330841,0.0
3,40,48,36,48,0.4655332863330841,0.4655332863330841,0.0
3,40,48,48,60,0.4655332863330841,0.4655332863330841,0.0
3,40,48,60,72,0.4655332863330841,0.4655332863330841,0.0
3,40,48,72,84,0.4655332863330841,0.4655332863330841,0.0
3,40,48,84,96,0.4655332863330841,0.4655332863330841,0.0
3,48,56,0,12,0.4655332863330841,0.4655332863330841,0.0
3,48,56,12,24,0.4655332863330841,0.4655332863330841,0.0
3,48,56,24,36,0.4655332863330841,0.4655332863330841,0.0
3,48,56,36,48,0.4655332863330841,0.4655332863330841,0.0
3,48,56,48,60,0.4655332863330841,0.4655332863330841,0.0
3,48,56,60,72,0.4655332863330841,0.4655332863330841,0.0
3,48,56,72,84,0.4655332863330841,0.4655332863330841,0.0
3,48,56,84,96,0.4655332863330841,0.4655332863330841,0.0
3,56,64,0,12,0.4655332863330841,0.4655332863330841,0.0
3,56,64,12,24,0.4655332863330841,0.4655332863330841,0.0
3,56,64,24,36,0.4655332863330841,0.4655332863330841,0.0
3,56,64,36,48,0.4655332863330841,0.4655332863330841,0.0
3,56,64,48,60,0.4655332863330841,0.4655332863330841,0.0
3,56,64,60,72,0.4655332863330841,0.4655332863330841,0.0
3,56,64,72,84,0.4655332863330841,0.4655332863330841,0.0
3,56,64,84,96,0.4655332863330841,0.4655332863330841,0.0
4,0,8,0,12,0.4655332863330841,0.4655332863330841,0.0
4,0,8,12,24,0.4655332863330841,0.4655332863330841,0.0
4,0,8,24,36,0.4655332863330841,0.4655332863330841,0.0
4,0,8,36,48,0.4655332863330841,0.4655332863330841,0.0
4,0,8,48,60,0.4655332863330841,0.4655332863330841,0.0
4,0,8,60,72,0.4655332863330841,0.4655332863330841,0.0
4,0,8,72,84,0.4655332863330841,0.4655332863330841,0.0
4,0,8,84,96,0.4655332863330841,0.4655332863330841,0.0
4,8,16,0,12,0.4655332863330841,0.4655332863330841,0.0
4,8,16,12,24,0.4655332863330841,0.4655332863330841,0.0
4,8,16,24,36,0.4655332863330841,0.4655332863330841,0.0
4,8,16,36,48,0.4655332863330841,0.4655332863330841,0.0
4,8,16,48,60,0.4655332863330841,0.4655332863330841,0.0
4,8,16,60,72,0.4655332863330841,0.4655332863330841,0.0
4,8,16,72,84,0.4655332863330841,0.4655332863330841,0.0
4,8,16,84,96,0.4655332863330841,0.4655332863330841,0.0
4,16,24,0,12,0.4655332863330841,0.4655332863330841,0.0
4,16,24,12,24,0.4655332863330841,0.4655332863330841,0.0
4,16,24,24,36,0.4655332863330841,0.4655332863330841,0.0
4,16,24,36,48,0.4655332863330841,0.4655332863330841,0.0
4,16,24,48,60,0.4655332863330841,0.4655332863330841,0.0
4,16,24,60,72,0.4655332863330841,0.4655332863330841,0.0
4,16,24,72,84,0.4655332863330841,0.4655332863330841,0.0
4,16,24,84,96,0.4655332863330841,0.4655332863330841,0.0
4,24,32,0,12,0.4655332863330841,0.4655332863330841,0.0
4,24,32,12,24,0.4655332863330841,0.4655332863330841,0.0
4,24,32,24,36,0.4655332863330841,0.4655332863330841,0.0
4,24,32,36,48,0.4655332863330841,0.4655332863330841,0.0
4,24,32,48,60,0.4655332863330841,0.4655332863330841,0.0
4,24,32,60,72,0.4655332863330841,0.4655332863330841,0.0
4,24,32,72,84,0.4655332863330841,0.4655332863330841,0.0
4,24,32,84,96,0.4655332863330841,0.4655332863330841,0.0
4,32,40,0,12,0.4655332863330841,0.4655332863330841,0.0
4,32,40,12,24,0.4655332863330841,0.4655332863330841,0.0
4,32,40,24,36,0.4655332863330841,0.4655332863330841,0.0
4,32,40,36,48,0.4655332863330841,0.4655332863330841,0.0
4,32,40,48,60,0.4655332863330841,0.4655332863330841,0.0
4,32,40,60,72,0.4655332863330841,0.4655332863330841,0.0
4,32,40,72,84,0.4655332863330841,0.4655332863330841,0.0
4,32,40,84,96,0.4655332863330841,0.4655332863330841,0.0
4,40,48,0,12,0.4655332863330841,0.4655332863330841,0.0
4,40,48,12,24,0.4655332863330841,0.4655332863330841,0.0
4,40,48,24,36,0.4655332863330841,0.4655332863330841,0.0
4,40,48,36,48,0.4655332863330841,0.4655332863330841,0.0
4,40,48,48,60,0.4655332863330841,0.4655332863330841,0.0
4,40,48,60,72,0.4655332863330841,0.4655332863330841,0.0
4,40,48,72,84,0.4655332863330841,0.4655332863330841,0.0
4,40,48,84,96,0.4655332863330841,0.4655332863330841,0.0
4,48,56,0,12,0.4655332863330841,0.4655332863330841,0.0
4,48,56,12,24,0.4655332863330841,0.4655332863330841,0.0
4,48,56,24,36,0.4655332863330841,0.4655332863330841,0.0
4,48,56,36,48,0.4655332863330841,0.4655332863330841,0.0
4,48,56,48,60,0.4655332863330841,0.4655332863330841,0.0
4,48,56,60,72,0.4655332863330841,0.4655332863330841,0.0
4,48,56,72,84,0.4655332863330841,0.4655332863330841,0.0
4,48,56,84,96,0.4655332863330841,0.4655332863330841,0.0
4,56,64,0,12,0.4655332863330841,0.4655332863330841,0.0
4,56,64,12,24,0.4655332863330841,0.4655332863330841,0.0
4,56,64,24,36,0.4655332863330841,0.4655332863330841,0.0
4,56,64,36,48,0.4655332863330841,0.4655332863330841,0.0
4,56,64,48,60,0.4655332863330841,0.4655332863330841,0.0
4,56,64,60,72,0.4655332863330841,0.4655332863330841,0.0
4,56,64,72,84,0.4655332863330841,0.4655332863330841,0.0
4,56,64,84,96,0.4655332863330841,0.4655332863330841,0.0
