sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000185_seg01_sperm_whale_train_2_000032,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5299073457717896,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000185_seg01_sperm_whale_train_2_000032.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000185_seg01_sperm_whale_train_2_000032_visual.npy,0.04581921920180321,0.42427346110343933,0.5299073457717896
000185_seg00_sperm_whale_train_2_000032,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5299073457717896,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000185_seg00_sperm_whale_train_2_000032.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000185_seg00_sperm_whale_train_2_000032_visual.npy,0.04581921920180321,0.42427346110343933,0.5299073457717896
000143_seg03_sperm_whale_train_2_000112,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5203612446784973,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000143_seg03_sperm_whale_train_2_000112.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000143_seg03_sperm_whale_train_2_000112_visual.npy,0.04699406772851944,0.43264466524124146,0.5203612446784973
000143_seg02_sperm_whale_train_2_000112,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5203612446784973,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000143_seg02_sperm_whale_train_2_000112.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000143_seg02_sperm_whale_train_2_000112_visual.npy,0.04699406772851944,0.43264466524124146,0.5203612446784973
000143_seg01_sperm_whale_train_2_000112,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5203612446784973,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000143_seg01_sperm_whale_train_2_000112.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000143_seg01_sperm_whale_train_2_000112_visual.npy,0.04699406772851944,0.43264466524124146,0.5203612446784973
000143_seg00_sperm_whale_train_2_000112,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5203612446784973,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000143_seg00_sperm_whale_train_2_000112.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000143_seg00_sperm_whale_train_2_000112_visual.npy,0.04699406772851944,0.43264466524124146,0.5203612446784973
000089_seg03_sperm_whale_train_2_000169,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.516722559928894,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000089_seg03_sperm_whale_train_2_000169.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000089_seg03_sperm_whale_train_2_000169_visual.npy,0.06078062951564789,0.4224967956542969,0.516722559928894
000089_seg02_sperm_whale_train_2_000169,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.516722559928894,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000089_seg02_sperm_whale_train_2_000169.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000089_seg02_sperm_whale_train_2_000169_visual.npy,0.06078062951564789,0.4224967956542969,0.516722559928894
000089_seg01_sperm_whale_train_2_000169,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.516722559928894,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000089_seg01_sperm_whale_train_2_000169.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000089_seg01_sperm_whale_train_2_000169_visual.npy,0.06078062951564789,0.4224967956542969,0.516722559928894
000089_seg00_sperm_whale_train_2_000169,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.516722559928894,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000089_seg00_sperm_whale_train_2_000169.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000089_seg00_sperm_whale_train_2_000169_visual.npy,0.06078062951564789,0.4224967956542969,0.516722559928894
000229_seg00_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg00_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg00_humpback_whale_train_1_000192_visual.npy,0.11033684015274048,0.4385891854763031,0.4510739743709564
000229_seg01_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg01_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg01_humpback_whale_train_1_000192_visual.npy,0.11033684015274048,0.4385891854763031,0.4510739743709564
000229_seg02_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg02_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg02_humpback_whale_train_1_000192_visual.npy,0.11033684015274048,0.4385891854763031,0.4510739743709564
000229_seg03_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg03_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg03_humpback_whale_train_1_000192_visual.npy,0.11033684015274048,0.4385891854763031,0.4510739743709564
