sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000025_seg00_sperm_whale_train_1_000018,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5031304955482483,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000025_seg00_sperm_whale_train_1_000018.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000025_seg00_sperm_whale_train_1_000018_visual.npy,0.31077173352241516,0.5031304955482483,0.18609772622585297
000025_seg01_sperm_whale_train_1_000018,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5031304955482483,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000025_seg01_sperm_whale_train_1_000018.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000025_seg01_sperm_whale_train_1_000018_visual.npy,0.31077173352241516,0.5031304955482483,0.18609772622585297
000025_seg02_sperm_whale_train_1_000018,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5323365330696106,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000025_seg02_sperm_whale_train_1_000018.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000025_seg02_sperm_whale_train_1_000018_visual.npy,0.24716231226921082,0.5323365330696106,0.22050118446350098
000025_seg03_sperm_whale_train_1_000018,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5323365330696106,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000025_seg03_sperm_whale_train_1_000018.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000025_seg03_sperm_whale_train_1_000018_visual.npy,0.24716231226921082,0.5323365330696106,0.22050118446350098
000026_seg00_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9665250182151794,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg00_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg00_humpback_whale_train_0_000291_visual.npy,0.9665250182151794,0.029809553176164627,0.003665444441139698
000026_seg01_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9675910472869873,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg01_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg01_humpback_whale_train_0_000291_visual.npy,0.9675910472869873,0.028994059190154076,0.0034149326384067535
000026_seg02_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9829208254814148,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg02_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg02_humpback_whale_train_0_000291_visual.npy,0.9829208254814148,0.01560354232788086,0.0014756646705791354
000026_seg03_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9051799774169922,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg03_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg03_humpback_whale_train_0_000291_visual.npy,0.9051799774169922,0.0815977156162262,0.013222284615039825
000026_seg04_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9650749564170837,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg04_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg04_humpback_whale_train_0_000291_visual.npy,0.9650749564170837,0.03119363822042942,0.0037314356304705143
000031_seg00_spinner_dolphin_test_0_000040,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5405762195587158,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000031_seg00_spinner_dolphin_test_0_000040.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000031_seg00_spinner_dolphin_test_0_000040_visual.npy,0.042369961738586426,0.41705384850502014,0.5405762195587158
000031_seg01_spinner_dolphin_test_0_000040,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5405762195587158,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000031_seg01_spinner_dolphin_test_0_000040.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000031_seg01_spinner_dolphin_test_0_000040_visual.npy,0.042369961738586426,0.41705384850502014,0.5405762195587158
000031_seg02_spinner_dolphin_test_0_000040,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5405762195587158,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000031_seg02_spinner_dolphin_test_0_000040.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000031_seg02_spinner_dolphin_test_0_000040_visual.npy,0.042369961738586426,0.41705384850502014,0.5405762195587158
000033_seg00_humpback_whale_train_0_000137,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.6594169735908508,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000033_seg00_humpback_whale_train_0_000137.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000033_seg00_humpback_whale_train_0_000137_visual.npy,0.6594169735908508,0.24175116419792175,0.09883187711238861
000033_seg01_humpback_whale_train_0_000137,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.6594169735908508,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000033_seg01_humpback_whale_train_0_000137.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000033_seg01_humpback_whale_train_0_000137_visual.npy,0.6594169735908508,0.24175116419792175,0.09883187711238861
000033_seg02_humpback_whale_train_0_000137,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.6594169735908508,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000033_seg02_humpback_whale_train_0_000137.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000033_seg02_humpback_whale_train_0_000137_visual.npy,0.6594169735908508,0.24175116419792175,0.09883187711238861
000033_seg03_humpback_whale_train_0_000137,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.6594169735908508,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000033_seg03_humpback_whale_train_0_000137.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000033_seg03_humpback_whale_train_0_000137_visual.npy,0.6594169735908508,0.24175116419792175,0.09883187711238861
000033_seg04_humpback_whale_train_0_000137,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.6594169735908508,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000033_seg04_humpback_whale_train_0_000137.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000033_seg04_humpback_whale_train_0_000137_visual.npy,0.6594169735908508,0.24175116419792175,0.09883187711238861
000047_seg00_spinner_dolphin_train_2_000105,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.523190438747406,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000047_seg00_spinner_dolphin_train_2_000105.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000047_seg00_spinner_dolphin_train_2_000105_visual.npy,0.05434107780456543,0.42246851325035095,0.523190438747406
000047_seg01_spinner_dolphin_train_2_000105,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.523190438747406,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000047_seg01_spinner_dolphin_train_2_000105.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000047_seg01_spinner_dolphin_train_2_000105_visual.npy,0.05434107780456543,0.42246851325035095,0.523190438747406
000047_seg02_spinner_dolphin_train_2_000105,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.523190438747406,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000047_seg02_spinner_dolphin_train_2_000105.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000047_seg02_spinner_dolphin_train_2_000105_visual.npy,0.05434107780456543,0.42246851325035095,0.523190438747406
000051_seg00_spinner_dolphin_train_0_000072,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5319260358810425,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000051_seg00_spinner_dolphin_train_0_000072.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000051_seg00_spinner_dolphin_train_0_000072_visual.npy,0.045335426926612854,0.42273855209350586,0.5319260358810425
000051_seg01_spinner_dolphin_train_0_000072,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5319260358810425,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000051_seg01_spinner_dolphin_train_0_000072.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000051_seg01_spinner_dolphin_train_0_000072_visual.npy,0.045335426926612854,0.42273855209350586,0.5319260358810425
000051_seg02_spinner_dolphin_train_0_000072,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5319260358810425,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000051_seg02_spinner_dolphin_train_0_000072.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000051_seg02_spinner_dolphin_train_0_000072_visual.npy,0.045335426926612854,0.42273855209350586,0.5319260358810425
000057_seg00_sperm_whale_train_0_000354,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5363401770591736,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000057_seg00_sperm_whale_train_0_000354.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000057_seg00_sperm_whale_train_0_000354_visual.npy,0.13536804914474487,0.5363401770591736,0.32829177379608154
000057_seg01_sperm_whale_train_0_000354,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5363401770591736,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000057_seg01_sperm_whale_train_0_000354.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000057_seg01_sperm_whale_train_0_000354_visual.npy,0.13536804914474487,0.5363401770591736,0.32829177379608154
000057_seg02_sperm_whale_train_0_000354,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5390712022781372,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000057_seg02_sperm_whale_train_0_000354.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000057_seg02_sperm_whale_train_0_000354_visual.npy,0.16568464040756226,0.5390712022781372,0.29524412751197815
000057_seg03_sperm_whale_train_0_000354,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5271869897842407,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000057_seg03_sperm_whale_train_0_000354.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000057_seg03_sperm_whale_train_0_000354_visual.npy,0.10495124012231827,0.5271869897842407,0.36786171793937683
000062_seg00_humpback_whale_train_2_000076,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9768656492233276,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000062_seg00_humpback_whale_train_2_000076.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000062_seg00_humpback_whale_train_2_000076_visual.npy,0.9768656492233276,0.020952587947249413,0.0021817386150360107
000062_seg01_humpback_whale_train_2_000076,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9681412577629089,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000062_seg01_humpback_whale_train_2_000076.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000062_seg01_humpback_whale_train_2_000076_visual.npy,0.9681412577629089,0.02845865674316883,0.003400080604478717
000062_seg02_humpback_whale_train_2_000076,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9633191227912903,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000062_seg02_humpback_whale_train_2_000076.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000062_seg02_humpback_whale_train_2_000076_visual.npy,0.9633191227912903,0.03255762904882431,0.004123244434595108
000062_seg03_humpback_whale_train_2_000076,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9162495136260986,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000062_seg03_humpback_whale_train_2_000076.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000062_seg03_humpback_whale_train_2_000076_visual.npy,0.9162495136260986,0.07227446883916855,0.011475974693894386
000062_seg04_humpback_whale_train_2_000076,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.8625689148902893,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000062_seg04_humpback_whale_train_2_000076.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000062_seg04_humpback_whale_train_2_000076_visual.npy,0.8625689148902893,0.11613704264163971,0.02129393257200718
000063_seg00_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg00_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg00_sperm_whale_train_1_000308_visual.npy,0.038411159068346024,0.42095932364463806,0.5406294465065002
000063_seg01_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg01_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg01_sperm_whale_train_1_000308_visual.npy,0.038411159068346024,0.42095932364463806,0.5406294465065002
000063_seg02_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg02_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg02_sperm_whale_train_1_000308_visual.npy,0.038411159068346024,0.42095932364463806,0.5406294465065002
000063_seg03_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg03_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg03_sperm_whale_train_1_000308_visual.npy,0.038411159068346024,0.42095932364463806,0.5406294465065002
000068_seg00_spinner_dolphin_train_0_000336,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.539313018321991,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000068_seg00_spinner_dolphin_train_0_000336.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000068_seg00_spinner_dolphin_train_0_000336_visual.npy,0.04311676695942879,0.4175702631473541,0.539313018321991
000068_seg01_spinner_dolphin_train_0_000336,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.539313018321991,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000068_seg01_spinner_dolphin_train_0_000336.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000068_seg01_spinner_dolphin_train_0_000336_visual.npy,0.04311676695942879,0.4175702631473541,0.539313018321991
000068_seg02_spinner_dolphin_train_0_000336,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.539313018321991,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000068_seg02_spinner_dolphin_train_0_000336.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000068_seg02_spinner_dolphin_train_0_000336_visual.npy,0.04311676695942879,0.4175702631473541,0.539313018321991
000077_seg00_humpback_whale_train_0_000219,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9529299736022949,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000077_seg00_humpback_whale_train_0_000219.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000077_seg00_humpback_whale_train_0_000219_visual.npy,0.9529299736022949,0.0415913388133049,0.00547870434820652
000077_seg01_humpback_whale_train_0_000219,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9397614002227783,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000077_seg01_humpback_whale_train_0_000219.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000077_seg01_humpback_whale_train_0_000219_visual.npy,0.9397614002227783,0.05270925909280777,0.007529276888817549
000077_seg02_humpback_whale_train_0_000219,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9102413058280945,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000077_seg02_humpback_whale_train_0_000219.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000077_seg02_humpback_whale_train_0_000219_visual.npy,0.9102413058280945,0.07742088288068771,0.012337781488895416
000077_seg03_humpback_whale_train_0_000219,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9174626469612122,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000077_seg03_humpback_whale_train_0_000219.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000077_seg03_humpback_whale_train_0_000219_visual.npy,0.9174626469612122,0.07135544717311859,0.011181843467056751
000077_seg04_humpback_whale_train_0_000219,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.950314462184906,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000077_seg04_humpback_whale_train_0_000219.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000077_seg04_humpback_whale_train_0_000219_visual.npy,0.950314462184906,0.04390276223421097,0.005782767664641142
000084_seg00_spinner_dolphin_train_2_000128,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5321701765060425,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000084_seg00_spinner_dolphin_train_2_000128.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000084_seg00_spinner_dolphin_train_2_000128_visual.npy,0.046301912516355515,0.4215278625488281,0.5321701765060425
000084_seg01_spinner_dolphin_train_2_000128,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5321701765060425,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000084_seg01_spinner_dolphin_train_2_000128.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000084_seg01_spinner_dolphin_train_2_000128_visual.npy,0.046301912516355515,0.4215278625488281,0.5321701765060425
000084_seg02_spinner_dolphin_train_2_000128,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5321701765060425,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000084_seg02_spinner_dolphin_train_2_000128.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000084_seg02_spinner_dolphin_train_2_000128_visual.npy,0.046301912516355515,0.4215278625488281,0.5321701765060425
000089_seg00_sperm_whale_train_2_000169,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.516722559928894,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000089_seg00_sperm_whale_train_2_000169.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000089_seg00_sperm_whale_train_2_000169_visual.npy,0.06078062951564789,0.4224967956542969,0.516722559928894
000089_seg01_sperm_whale_train_2_000169,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.516722559928894,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000089_seg01_sperm_whale_train_2_000169.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000089_seg01_sperm_whale_train_2_000169_visual.npy,0.06078062951564789,0.4224967956542969,0.516722559928894
000089_seg02_sperm_whale_train_2_000169,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.516722559928894,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000089_seg02_sperm_whale_train_2_000169.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000089_seg02_sperm_whale_train_2_000169_visual.npy,0.06078062951564789,0.4224967956542969,0.516722559928894
