sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000244_seg01_humpback_whale_train_1_000153,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9848255515098572,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000244_seg01_humpback_whale_train_1_000153.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000244_seg01_humpback_whale_train_1_000153_visual.npy,0.9848255515098572,0.013905885629355907,0.0012686654226854444
000103_seg03_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9847123622894287,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg03_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg03_humpback_whale_train_1_000265_visual.npy,0.9847123622894287,0.013969500549137592,0.0013181261019781232
000103_seg04_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9847123622894287,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg04_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg04_humpback_whale_train_1_000265_visual.npy,0.9847123622894287,0.013969500549137592,0.0013181261019781232
000026_seg02_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9829208254814148,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg02_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg02_humpback_whale_train_0_000291_visual.npy,0.9829208254814148,0.01560354232788086,0.0014756646705791354
000136_seg04_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9797878861427307,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg04_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg04_humpback_whale_test_0_000186_visual.npy,0.9797878861427307,0.018333764746785164,0.0018783770501613617
000136_seg03_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9797878861427307,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg03_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg03_humpback_whale_test_0_000186_visual.npy,0.9797878861427307,0.018333764746785164,0.0018783770501613617
000244_seg02_humpback_whale_train_1_000153,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9779382944107056,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000244_seg02_humpback_whale_train_1_000153.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000244_seg02_humpback_whale_train_1_000153_visual.npy,0.9779382944107056,0.019987083971500397,0.0020746258087456226
000062_seg00_humpback_whale_train_2_000076,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9768656492233276,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000062_seg00_humpback_whale_train_2_000076.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000062_seg00_humpback_whale_train_2_000076_visual.npy,0.9768656492233276,0.020952587947249413,0.0021817386150360107
000103_seg00_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9766800403594971,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg00_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg00_humpback_whale_train_1_000265_visual.npy,0.9766800403594971,0.02113880030810833,0.002181190764531493
000136_seg01_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9757463932037354,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg01_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg01_humpback_whale_test_0_000186_visual.npy,0.9757463932037354,0.021819325163960457,0.0024343018885701895
000244_seg03_humpback_whale_train_1_000153,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9715483784675598,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000244_seg03_humpback_whale_train_1_000153.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000244_seg03_humpback_whale_train_1_000153_visual.npy,0.9715483784675598,0.0254797525703907,0.002971895970404148
000178_seg01_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9704902172088623,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg01_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg01_humpback_whale_train_0_000172_visual.npy,0.9704902172088623,0.026453062891960144,0.0030566994100809097
000178_seg00_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9704902172088623,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg00_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg00_humpback_whale_train_0_000172_visual.npy,0.9704902172088623,0.026453062891960144,0.0030566994100809097
000062_seg01_humpback_whale_train_2_000076,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9681412577629089,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000062_seg01_humpback_whale_train_2_000076.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000062_seg01_humpback_whale_train_2_000076_visual.npy,0.9681412577629089,0.02845865674316883,0.003400080604478717
000026_seg01_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9675910472869873,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg01_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg01_humpback_whale_train_0_000291_visual.npy,0.9675910472869873,0.028994059190154076,0.0034149326384067535
000026_seg00_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9665250182151794,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg00_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg00_humpback_whale_train_0_000291_visual.npy,0.9665250182151794,0.029809553176164627,0.003665444441139698
000212_seg00_humpback_whale_train_0_000062,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9657948017120361,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000212_seg00_humpback_whale_train_0_000062.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000212_seg00_humpback_whale_train_0_000062_visual.npy,0.9657948017120361,0.030574718490242958,0.0036304895766079426
000026_seg04_humpback_whale_train_0_000291,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9650749564170837,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000026_seg04_humpback_whale_train_0_000291.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000026_seg04_humpback_whale_train_0_000291_visual.npy,0.9650749564170837,0.03119363822042942,0.0037314356304705143
000062_seg02_humpback_whale_train_2_000076,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9633191227912903,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000062_seg02_humpback_whale_train_2_000076.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000062_seg02_humpback_whale_train_2_000076_visual.npy,0.9633191227912903,0.03255762904882431,0.004123244434595108
000077_seg00_humpback_whale_train_0_000219,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9529299736022949,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000077_seg00_humpback_whale_train_0_000219.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000077_seg00_humpback_whale_train_0_000219_visual.npy,0.9529299736022949,0.0415913388133049,0.00547870434820652
