sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000153_seg00_spinner_dolphin_test_0_000046,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5248580574989319,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000153_seg00_spinner_dolphin_test_0_000046.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000153_seg00_spinner_dolphin_test_0_000046_visual.npy,0.051600560545921326,0.4235413670539856,0.5248580574989319
000047_seg00_spinner_dolphin_train_2_000105,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.523190438747406,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000047_seg00_spinner_dolphin_train_2_000105.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000047_seg00_spinner_dolphin_train_2_000105_visual.npy,0.05434107780456543,0.42246851325035095,0.523190438747406
000047_seg01_spinner_dolphin_train_2_000105,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.523190438747406,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000047_seg01_spinner_dolphin_train_2_000105.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000047_seg01_spinner_dolphin_train_2_000105_visual.npy,0.05434107780456543,0.42246851325035095,0.523190438747406
000047_seg02_spinner_dolphin_train_2_000105,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.523190438747406,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000047_seg02_spinner_dolphin_train_2_000105.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000047_seg02_spinner_dolphin_train_2_000105_visual.npy,0.05434107780456543,0.42246851325035095,0.523190438747406
000154_seg00_spinner_dolphin_train_0_000181,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5196784138679504,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000154_seg00_spinner_dolphin_train_0_000181.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000154_seg00_spinner_dolphin_train_0_000181_visual.npy,0.05753881856799126,0.4227828085422516,0.5196784138679504
000154_seg01_spinner_dolphin_train_0_000181,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5196784138679504,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000154_seg01_spinner_dolphin_train_0_000181.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000154_seg01_spinner_dolphin_train_0_000181_visual.npy,0.05753881856799126,0.4227828085422516,0.5196784138679504
000154_seg02_spinner_dolphin_train_0_000181,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5196784138679504,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000154_seg02_spinner_dolphin_train_0_000181.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000154_seg02_spinner_dolphin_train_0_000181_visual.npy,0.05753881856799126,0.4227828085422516,0.5196784138679504
000023_seg01_sperm_whale_test_0_000068,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5183349847793579,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000023_seg01_sperm_whale_test_0_000068.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000023_seg01_sperm_whale_test_0_000068_visual.npy,0.0918927788734436,0.5183349847793579,0.3897722363471985
000023_seg00_sperm_whale_test_0_000068,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5183349847793579,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000023_seg00_sperm_whale_test_0_000068.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000023_seg00_sperm_whale_test_0_000068_visual.npy,0.0918927788734436,0.5183349847793579,0.3897722363471985
000162_seg02_spinner_dolphin_train_0_000407,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5151093006134033,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000162_seg02_spinner_dolphin_train_0_000407.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000162_seg02_spinner_dolphin_train_0_000407_visual.npy,0.05949206277728081,0.4253986179828644,0.5151093006134033
000162_seg01_spinner_dolphin_train_0_000407,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5151093006134033,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000162_seg01_spinner_dolphin_train_0_000407.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000162_seg01_spinner_dolphin_train_0_000407_visual.npy,0.05949206277728081,0.4253986179828644,0.5151093006134033
000162_seg00_spinner_dolphin_train_0_000407,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5151093006134033,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000162_seg00_spinner_dolphin_train_0_000407.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000162_seg00_spinner_dolphin_train_0_000407_visual.npy,0.05949206277728081,0.4253986179828644,0.5151093006134033
000186_seg00_spinner_dolphin_test_0_000237,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5095784664154053,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000186_seg00_spinner_dolphin_test_0_000237.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000186_seg00_spinner_dolphin_test_0_000237_visual.npy,0.06054392829537392,0.4298776686191559,0.5095784664154053
000186_seg01_spinner_dolphin_test_0_000237,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5095784664154053,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000186_seg01_spinner_dolphin_test_0_000237.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000186_seg01_spinner_dolphin_test_0_000237_visual.npy,0.06054392829537392,0.4298776686191559,0.5095784664154053
000025_seg00_sperm_whale_train_1_000018,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5031304955482483,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000025_seg00_sperm_whale_train_1_000018.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000025_seg00_sperm_whale_train_1_000018_visual.npy,0.31077173352241516,0.5031304955482483,0.18609772622585297
000025_seg01_sperm_whale_train_1_000018,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5031304955482483,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000025_seg01_sperm_whale_train_1_000018.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000025_seg01_sperm_whale_train_1_000018_visual.npy,0.31077173352241516,0.5031304955482483,0.18609772622585297
000251_seg00_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.46553337574005127,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg00_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg00_sperm_whale_test_0_000048_visual.npy,0.07356120645999908,0.46553337574005127,0.4609054625034332
000251_seg01_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.46553337574005127,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg01_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg01_sperm_whale_test_0_000048_visual.npy,0.07356120645999908,0.46553337574005127,0.4609054625034332
000251_seg02_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.46553337574005127,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg02_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg02_sperm_whale_test_0_000048_visual.npy,0.07356120645999908,0.46553337574005127,0.4609054625034332
000251_seg03_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.46553337574005127,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg03_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg03_sperm_whale_test_0_000048_visual.npy,0.07356120645999908,0.46553337574005127,0.4609054625034332
