patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,40,48,36,48,0.5482348203659058,0.5458545684814453,0.0023802518844604492
0,40,48,48,60,0.5482348203659058,0.5475959777832031,0.0006388425827026367
0,40,48,60,72,0.5482348203659058,0.5460066199302673,0.0022282004356384277
0,40,48,72,84,0.5482348203659058,0.5442614555358887,0.00397336483001709
0,40,48,84,96,0.5482348203659058,0.5410727262496948,0.0071620941162109375
0,48,56,0,12,0.5482348203659058,0.5470880270004272,0.0011467933654785156
0,48,56,12,24,0.5482348203659058,0.5481048822402954,0.00012993812561035156
0,48,56,24,36,0.5482348203659058,0.5481721758842468,6.264448165893555e-05
0,48,56,36,48,0.5482348203659058,0.5466796159744263,0.0015552043914794922
0,48,56,48,60,0.5482348203659058,0.5472126603126526,0.0010221600532531738
0,48,56,60,72,0.5482348203659058,0.5466001629829407,0.0016346573829650879
0,48,56,72,84,0.5482348203659058,0.5474166870117188,0.0008181333541870117
0,48,56,84,96,0.5482348203659058,0.544114887714386,0.004119932651519775
0,56,64,0,12,0.5482348203659058,0.5472515225410461,0.0009832978248596191
0,56,64,12,24,0.5482348203659058,0.5482722520828247,-3.743171691894531e-05
0,56,64,24,36,0.5482348203659058,0.5478920340538025,0.0003427863121032715
0,56,64,36,48,0.5482348203659058,0.5472387671470642,0.0009960532188415527
0,56,64,48,60,0.5482348203659058,0.547900378704071,0.0003344416618347168
0,56,64,60,72,0.5482348203659058,0.5482463836669922,-1.1563301086425781e-05
0,56,64,72,84,0.5482348203659058,0.5461888909339905,0.002045929431915283
0,56,64,84,96,0.5482348203659058,0.5442938804626465,0.003940939903259277
1,0,8,0,12,0.5482348203659058,0.5482816100120544,-4.678964614868164e-05
1,0,8,12,24,0.5482348203659058,0.5474610924720764,0.0007737278938293457
1,0,8,24,36,0.5482348203659058,0.5470935106277466,0.0011413097381591797
1,0,8,36,48,0.5482348203659058,0.5474417209625244,0.0007930994033813477
1,0,8,48,60,0.5482348203659058,0.5486700534820557,-0.00043523311614990234
1,0,8,60,72,0.5482348203659058,0.5480218529701233,0.0002129673957824707
1,0,8,72,84,0.5482348203659058,0.5482362508773804,-1.430511474609375e-06
1,0,8,84,96,0.5482348203659058,0.5471435785293579,0.0010912418365478516
1,8,16,0,12,0.5482348203659058,0.5449069142341614,0.0033279061317443848
1,8,16,12,24,0.5482348203659058,0.5407075881958008,0.0075272321701049805
1,8,16,24,36,0.5482348203659058,0.5437086820602417,0.0045261383056640625
1,8,16,36,48,0.5482348203659058,0.5469573140144348,0.0012775063514709473
1,8,16,48,60,0.5482348203659058,0.5479418635368347,0.0002929568290710449
1,8,16,60,72,0.5482348203659058,0.5472333431243896,0.0010014772415161133
1,8,16,72,84,0.5482348203659058,0.5411162376403809,0.007118582725524902
1,8,16,84,96,0.5482348203659058,0.5464043617248535,0.001830458641052246
1,16,24,0,12,0.5482348203659058,0.5461792945861816,0.002055525779724121
1,16,24,12,24,0.5482348203659058,0.5424157977104187,0.0058190226554870605
1,16,24,24,36,0.5482348203659058,0.5461583733558655,0.002076447010040283
1,16,24,36,48,0.5482348203659058,0.5475829839706421,0.0006518363952636719
1,16,24,48,60,0.5482348203659058,0.5484799146652222,-0.00024509429931640625
1,16,24,60,72,0.5482348203659058,0.547774612903595,0.000460207462310791
1,16,24,72,84,0.5482348203659058,0.5336177349090576,0.014617085456848145
1,16,24,84,96,0.5482348203659058,0.5340780019760132,0.014156818389892578
1,24,32,0,12,0.5482348203659058,0.5445167422294617,0.003718078136444092
1,24,32,12,24,0.5482348203659058,0.5445736646652222,0.0036611557006835938
1,24,32,24,36,0.5482348203659058,0.5477380752563477,0.0004967451095581055
1,24,32,36,48,0.5482348203659058,0.5487670302391052,-0.0005322098731994629
1,24,32,48,60,0.5482348203659058,0.5484588146209717,-0.00022399425506591797
1,24,32,60,72,0.5482348203659058,0.5462771058082581,0.001957714557647705
1,24,32,72,84,0.5482348203659058,0.5372791886329651,0.010955631732940674
1,24,32,84,96,0.5482348203659058,0.5260624885559082,0.02217233180999756
1,32,40,0,12,0.5482348203659058,0.5440289974212646,0.004205822944641113
1,32,40,12,24,0.5482348203659058,0.5465354323387146,0.0016993880271911621
1,32,40,24,36,0.5482348203659058,0.5478734970092773,0.00036132335662841797
1,32,40,36,48,0.5482348203659058,0.5479385256767273,0.0002962946891784668
1,32,40,48,60,0.5482348203659058,0.5471472144126892,0.0010876059532165527
1,32,40,60,72,0.5482348203659058,0.5462813973426819,0.001953423023223877
1,32,40,72,84,0.5482348203659058,0.5425838828086853,0.005650937557220459
1,32,40,84,96,0.5482348203659058,0.5372448563575745,0.010989964008331299
1,40,48,0,12,0.5482348203659058,0.5460195541381836,0.002215266227722168
1,40,48,12,24,0.5482348203659058,0.5483776926994324,-0.00014287233352661133
1,40,48,24,36,0.5482348203659058,0.5490292906761169,-0.0007944703102111816
1,40,48,36,48,0.5482348203659058,0.5456658005714417,0.0025690197944641113
1,40,48,48,60,0.5482348203659058,0.547096848487854,0.0011379718780517578
1,40,48,60,72,0.5482348203659058,0.5462000966072083,0.0020347237586975098
1,40,48,72,84,0.5482348203659058,0.5451520681381226,0.003082752227783203
1,40,48,84,96,0.5482348203659058,0.5374917984008789,0.010743021965026855
1,48,56,0,12,0.5482348203659058,0.5475011467933655,0.0007336735725402832
1,48,56,12,24,0.5482348203659058,0.5480906963348389,0.00014412403106689453
1,48,56,24,36,0.5482348203659058,0.5475106835365295,0.0007241368293762207
1,48,56,36,48,0.5482348203659058,0.5470460057258606,0.001188814640045166
1,48,56,48,60,0.5482348203659058,0.546264111995697,0.0019707083702087402
1,48,56,60,72,0.5482348203659058,0.5470679998397827,0.0011668205261230469
1,48,56,72,84,0.5482348203659058,0.5472527742385864,0.000982046127319336
1,48,56,84,96,0.5482348203659058,0.5428579449653625,0.005376875400543213
1,56,64,0,12,0.5482348203659058,0.5474877953529358,0.0007470250129699707
1,56,64,12,24,0.5482348203659058,0.5483818650245667,-0.00014704465866088867
1,56,64,24,36,0.5482348203659058,0.5475256443023682,0.0007091760635375977
1,56,64,36,48,0.5482348203659058,0.5476308465003967,0.0006039738655090332
1,56,64,48,60,0.5482348203659058,0.5477035641670227,0.0005312561988830566
1,56,64,60,72,0.5482348203659058,0.5485924482345581,-0.00035762786865234375
1,56,64,72,84,0.5482348203659058,0.5453663468360901,0.002868473529815674
1,56,64,84,96,0.5482348203659058,0.543700635433197,0.00453418493270874
2,0,8,0,12,0.5482348203659058,0.5484371185302734,-0.00020229816436767578
2,0,8,12,24,0.5482348203659058,0.5475784540176392,0.0006563663482666016
2,0,8,24,36,0.5482348203659058,0.5470526218414307,0.0011821985244750977
2,0,8,36,48,0.5482348203659058,0.5467479228973389,0.0014868974685668945
2,0,8,48,60,0.5482348203659058,0.5486490726470947,-0.00041425228118896484
2,0,8,60,72,0.5482348203659058,0.5478543639183044,0.00038045644760131836
2,0,8,72,84,0.5482348203659058,0.5480498671531677,0.0001849532127380371
2,0,8,84,96,0.5482348203659058,0.5475269556045532,0.0007078647613525391
2,8,16,0,12,0.5482348203659058,0.5458230972290039,0.0024117231369018555
2,8,16,12,24,0.5482348203659058,0.5412044525146484,0.007030367851257324
2,8,16,24,36,0.5482348203659058,0.544579029083252,0.0036557912826538086
2,8,16,36,48,0.5482348203659058,0.547435998916626,0.0007988214492797852
2,8,16,48,60,0.5482348203659058,0.5486111044883728,-0.000376284122467041
2,8,16,60,72,0.5482348203659058,0.5480526685714722,0.00018215179443359375
2,8,16,72,84,0.5482348203659058,0.5441869497299194,0.004047870635986328
2,8,16,84,96,0.5482348203659058,0.5480198860168457,0.0002149343490600586
2,16,24,0,12,0.5482348203659058,0.5445205569267273,0.003714263439178467
2,16,24,12,24,0.5482348203659058,0.5407187938690186,0.007516026496887207
2,16,24,24,36,0.5482348203659058,0.5467399954795837,0.0014948248863220215
2,16,24,36,48,0.5482348203659058,0.5474153757095337,0.0008194446563720703
2,16,24,48,60,0.5482348203659058,0.5490211248397827,-0.0007863044738769531
2,16,24,60,72,0.5482348203659058,0.5486346483230591,-0.0003998279571533203
2,16,24,72,84,0.5482348203659058,0.5387827157974243,0.009452104568481445
2,16,24,84,96,0.5482348203659058,0.5410542488098145,0.007180571556091309
2,24,32,0,12,0.5482348203659058,0.5434767603874207,0.004758059978485107
2,24,32,12,24,0.5482348203659058,0.5438401103019714,0.004394710063934326
2,24,32,24,36,0.5482348203659058,0.5470399856567383,0.0011948347091674805
2,24,32,36,48,0.5482348203659058,0.5486273765563965,-0.00039255619049072266
2,24,32,48,60,0.5482348203659058,0.548046886920929,0.00018793344497680664
2,24,32,60,72,0.5482348203659058,0.5461487770080566,0.002086043357849121
2,24,32,72,84,0.5482348203659058,0.5366610288619995,0.01157379150390625
2,24,32,84,96,0.5482348203659058,0.5393033027648926,0.008931517601013184
2,32,40,0,12,0.5482348203659058,0.5440353751182556,0.0041994452476501465
2,32,40,12,24,0.5482348203659058,0.5461136102676392,0.0021212100982666016
2,32,40,24,36,0.5482348203659058,0.5469123721122742,0.0013224482536315918
2,32,40,36,48,0.5482348203659058,0.5472423434257507,0.0009924769401550293
2,32,40,48,60,0.5482348203659058,0.5468220114707947,0.001412808895111084
2,32,40,60,72,0.5482348203659058,0.546264111995697,0.0019707083702087402
2,32,40,72,84,0.5482348203659058,0.5411331653594971,0.007101655006408691
2,32,40,84,96,0.5482348203659058,0.5409231185913086,0.007311701774597168
2,40,48,0,12,0.5482348203659058,0.5451666712760925,0.0030681490898132324
2,40,48,12,24,0.5482348203659058,0.5476704835891724,0.0005643367767333984
2,40,48,24,36,0.5482348203659058,0.5475714802742004,0.0006633400917053223
2,40,48,36,48,0.5482348203659058,0.5454818606376648,0.002752959728240967
2,40,48,48,60,0.5482348203659058,0.5469446778297424,0.00129014253616333
2,40,48,60,72,0.5482348203659058,0.546062171459198,0.0021726489067077637
2,40,48,72,84,0.5482348203659058,0.5442996025085449,0.00393521785736084
2,40,48,84,96,0.5482348203659058,0.5392102599143982,0.009024560451507568
2,48,56,0,12,0.5482348203659058,0.5466173887252808,0.001617431640625
2,48,56,12,24,0.5482348203659058,0.5475786328315735,0.0006561875343322754
2,48,56,24,36,0.5482348203659058,0.5454503297805786,0.0027844905853271484
2,48,56,36,48,0.5482348203659058,0.547008216381073,0.0012266039848327637
2,48,56,48,60,0.5482348203659058,0.5479292273521423,0.00030559301376342773
2,48,56,60,72,0.5482348203659058,0.5475897789001465,0.0006450414657592773
2,48,56,72,84,0.5482348203659058,0.5468845367431641,0.0013502836227416992
2,48,56,84,96,0.5482348203659058,0.5433846712112427,0.004850149154663086
2,56,64,0,12,0.5482348203659058,0.5470041036605835,0.0012307167053222656
2,56,64,12,24,0.5482348203659058,0.54799485206604,0.00023996829986572266
2,56,64,24,36,0.5482348203659058,0.5467447638511658,0.0014900565147399902
2,56,64,36,48,0.5482348203659058,0.5479099750518799,0.0003248453140258789
2,56,64,48,60,0.5482348203659058,0.5481492877006531,8.553266525268555e-05
2,56,64,60,72,0.5482348203659058,0.5487532615661621,-0.0005184412002563477
2,56,64,72,84,0.5482348203659058,0.5463749766349792,0.0018598437309265137
2,56,64,84,96,0.5482348203659058,0.5445868372917175,0.0036479830741882324
3,0,8,0,12,0.5482348203659058,0.5488963723182678,-0.0006615519523620605
3,0,8,12,24,0.5482348203659058,0.5472112894058228,0.0010235309600830078
3,0,8,24,36,0.5482348203659058,0.5469920039176941,0.00124281644821167
3,0,8,36,48,0.5482348203659058,0.5480180978775024,0.0002167224884033203
3,0,8,48,60,0.5482348203659058,0.549100399017334,-0.0008655786514282227
3,0,8,60,72,0.5482348203659058,0.5484206080436707,-0.00018578767776489258
3,0,8,72,84,0.5482348203659058,0.548012912273407,0.0002219080924987793
3,0,8,84,96,0.5482348203659058,0.5468204021453857,0.0014144182205200195
3,8,16,0,12,0.5482348203659058,0.5454169511795044,0.002817869186401367
3,8,16,12,24,0.5482348203659058,0.5407289266586304,0.007505893707275391
3,8,16,24,36,0.5482348203659058,0.5438337326049805,0.004401087760925293
3,8,16,36,48,0.5482348203659058,0.547732412815094,0.0005024075508117676
3,8,16,48,60,0.5482348203659058,0.5481634140014648,7.140636444091797e-05
3,8,16,60,72,0.5482348203659058,0.5473222136497498,0.0009126067161560059
3,8,16,72,84,0.5482348203659058,0.5374394655227661,0.010795354843139648
3,8,16,84,96,0.5482348203659058,0.5455113053321838,0.002723515033721924
3,16,24,0,12,0.5482348203659058,0.5440123081207275,0.004222512245178223
3,16,24,12,24,0.5482348203659058,0.5383188724517822,0.009915947914123535
3,16,24,24,36,0.5482348203659058,0.5456733703613281,0.0025614500045776367
3,16,24,36,48,0.5482348203659058,0.5477496385574341,0.0004851818084716797
3,16,24,48,60,0.5482348203659058,0.5490037202835083,-0.0007688999176025391
3,16,24,60,72,0.5482348203659058,0.5475905537605286,0.0006442666053771973
3,16,24,72,84,0.5482348203659058,0.5342742204666138,0.013960599899291992
3,16,24,84,96,0.5482348203659058,0.5304670333862305,0.017767786979675293
3,24,32,0,12,0.5482348203659058,0.5419922471046448,0.006242573261260986
3,24,32,12,24,0.5482348203659058,0.5429345965385437,0.0053002238273620605
3,24,32,24,36,0.5482348203659058,0.5467232465744019,0.0015115737915039062
3,24,32,36,48,0.5482348203659058,0.549414336681366,-0.001179516315460205
3,24,32,48,60,0.5482348203659058,0.5487074255943298,-0.00047260522842407227
3,24,32,60,72,0.5482348203659058,0.546323299407959,0.0019115209579467773
3,24,32,72,84,0.5482348203659058,0.5343012809753418,0.013933539390563965
3,24,32,84,96,0.5482348203659058,0.5294767022132874,0.018758118152618408
3,32,40,0,12,0.5482348203659058,0.5391414761543274,0.00909334421157837
3,32,40,12,24,0.5482348203659058,0.5434423685073853,0.004792451858520508
3,32,40,24,36,0.5482348203659058,0.5478484034538269,0.0003864169120788574
3,32,40,36,48,0.5482348203659058,0.5477417707443237,0.0004930496215820312
3,32,40,48,60,0.5482348203659058,0.5475622415542603,0.0006725788116455078
3,32,40,60,72,0.5482348203659058,0.5449499487876892,0.0032848715782165527
3,32,40,72,84,0.5482348203659058,0.529983401298523,0.018251419067382812
3,32,40,84,96,0.5482348203659058,0.5316592454910278,0.01657557487487793
3,40,48,0,12,0.5482348203659058,0.5422548055648804,0.005980014801025391
3,40,48,12,24,0.5482348203659058,0.5444265007972717,0.003808319568634033
3,40,48,24,36,0.5482348203659058,0.5480482578277588,0.00018656253814697266
3,40,48,36,48,0.5482348203659058,0.5448949337005615,0.0033398866653442383
3,40,48,48,60,0.5482348203659058,0.5471152663230896,0.0011195540428161621
3,40,48,60,72,0.5482348203659058,0.546299159526825,0.0019356608390808105
3,40,48,72,84,0.5482348203659058,0.5425989031791687,0.0056359171867370605
3,40,48,84,96,0.5482348203659058,0.5366775393486023,0.011557281017303467
3,48,56,0,12,0.5482348203659058,0.5453833341598511,0.0028514862060546875
3,48,56,12,24,0.5482348203659058,0.5469239950180054,0.0013108253479003906
3,48,56,24,36,0.5482348203659058,0.5466607213020325,0.001574099063873291
3,48,56,36,48,0.5482348203659058,0.546532928943634,0.0017018914222717285
3,48,56,48,60,0.5482348203659058,0.5479800701141357,0.00025475025177001953
3,48,56,60,72,0.5482348203659058,0.5469678640365601,0.0012669563293457031
3,48,56,72,84,0.5482348203659058,0.5464478731155396,0.001786947250366211
3,48,56,84,96,0.5482348203659058,0.539074182510376,0.009160637855529785
3,56,64,0,12,0.5482348203659058,0.5460542440414429,0.0021805763244628906
3,56,64,12,24,0.5482348203659058,0.5465356707572937,0.0016991496086120605
3,56,64,24,36,0.5482348203659058,0.5473978519439697,0.0008369684219360352
3,56,64,36,48,0.5482348203659058,0.5476459860801697,0.000588834285736084
3,56,64,48,60,0.5482348203659058,0.548225998878479,8.821487426757812e-06
3,56,64,60,72,0.5482348203659058,0.5484533309936523,-0.00021851062774658203
3,56,64,72,84,0.5482348203659058,0.5451347827911377,0.0031000375747680664
3,56,64,84,96,0.5482348203659058,0.5396074056625366,0.00862741470336914
4,0,8,0,12,0.5482348203659058,0.5464619994163513,0.0017728209495544434
4,0,8,12,24,0.5482348203659058,0.548841118812561,-0.0006062984466552734
4,0,8,24,36,0.5482348203659058,0.5487315654754639,-0.0004967451095581055
4,0,8,36,48,0.5482348203659058,0.5471847653388977,0.0010500550270080566
4,0,8,48,60,0.5482348203659058,0.546532928943634,0.0017018914222717285
4,0,8,60,72,0.5482348203659058,0.5472415089607239,0.0009933114051818848
4,0,8,72,84,0.5482348203659058,0.5472270250320435,0.0010077953338623047
4,0,8,84,96,0.5482348203659058,0.5493277311325073,-0.0010929107666015625
4,8,16,0,12,0.5482348203659058,0.5492531657218933,-0.0010183453559875488
4,8,16,12,24,0.5482348203659058,0.5488295555114746,-0.0005947351455688477
4,8,16,24,36,0.5482348203659058,0.5495935678482056,-0.0013587474822998047
4,8,16,36,48,0.5482348203659058,0.5481066703796387,0.00012814998626708984
4,8,16,48,60,0.5482348203659058,0.5483371615409851,-0.0001023411750793457
4,8,16,60,72,0.5482348203659058,0.5482350587844849,-2.384185791015625e-07
4,8,16,72,84,0.5482348203659058,0.5490902662277222,-0.0008554458618164062
4,8,16,84,96,0.5482348203659058,0.5502244830131531,-0.0019896626472473145
4,16,24,0,12,0.5482348203659058,0.548556923866272,-0.00032210350036621094
4,16,24,12,24,0.5482348203659058,0.5476799011230469,0.0005549192428588867
4,16,24,24,36,0.5482348203659058,0.5490524172782898,-0.0008175969123840332
4,16,24,36,48,0.5482348203659058,0.5481466054916382,8.821487426757812e-05
4,16,24,48,60,0.5482348203659058,0.5466473698616028,0.0015874505043029785
4,16,24,60,72,0.5482348203659058,0.5474191904067993,0.0008156299591064453
4,16,24,72,84,0.5482348203659058,0.5476004481315613,0.0006343722343444824
4,16,24,84,96,0.5482348203659058,0.548008382320404,0.00022643804550170898
4,24,32,0,12,0.5482348203659058,0.5495519042015076,-0.0013170838356018066
4,24,32,12,24,0.5482348203659058,0.5487097501754761,-0.0004749298095703125
4,24,32,24,36,0.5482348203659058,0.5476593375205994,0.0005754828453063965
4,24,32,36,48,0.5482348203659058,0.5478151440620422,0.0004196763038635254
4,24,32,48,60,0.5482348203659058,0.5494725108146667,-0.0012376904487609863
4,24,32,60,72,0.5482348203659058,0.5489710569381714,-0.000736236572265625
4,24,32,72,84,0.5482348203659058,0.5490130186080933,-0.0007781982421875
4,24,32,84,96,0.5482348203659058,0.5446410775184631,0.003593742847442627
4,32,40,0,12,0.5482348203659058,0.548848032951355,-0.0006132125854492188
4,32,40,12,24,0.5482348203659058,0.5490241646766663,-0.000789344310760498
4,32,40,24,36,0.5482348203659058,0.549037754535675,-0.0008029341697692871
4,32,40,36,48,0.5482348203659058,0.5491714477539062,-0.0009366273880004883
4,32,40,48,60,0.5482348203659058,0.5493849515914917,-0.0011501312255859375
4,32,40,60,72,0.5482348203659058,0.5480532050132751,0.00018161535263061523
4,32,40,72,84,0.5482348203659058,0.5474424362182617,0.000792384147644043
4,32,40,84,96,0.5482348203659058,0.5470991134643555,0.001135706901550293
4,40,48,0,12,0.5482348203659058,0.5490002632141113,-0.0007654428482055664
4,40,48,12,24,0.5482348203659058,0.5494164824485779,-0.0011816620826721191
4,40,48,24,36,0.5482348203659058,0.5497978925704956,-0.0015630722045898438
4,40,48,36,48,0.5482348203659058,0.5494728684425354,-0.0012380480766296387
4,40,48,48,60,0.5482348203659058,0.5492638945579529,-0.0010290741920471191
4,40,48,60,72,0.5482348203659058,0.547940731048584,0.00029408931732177734
4,40,48,72,84,0.5482348203659058,0.54864901304245,-0.00041419267654418945
4,40,48,84,96,0.5482348203659058,0.545307993888855,0.0029268264770507812
4,48,56,0,12,0.5482348203659058,0.5492373108863831,-0.001002490520477295
4,48,56,12,24,0.5482348203659058,0.5462337136268616,0.0020011067390441895
4,48,56,24,36,0.5482348203659058,0.5496976971626282,-0.0014628767967224121
4,48,56,36,48,0.5482348203659058,0.5493150949478149,-0.0010802745819091797
4,48,56,48,60,0.5482348203659058,0.5486361980438232,-0.00040137767791748047
4,48,56,60,72,0.5482348203659058,0.5484845042228699,-0.00024968385696411133
4,48,56,72,84,0.5482348203659058,0.5479153990745544,0.00031942129135131836
4,48,56,84,96,0.5482348203659058,0.5483285188674927,-9.369850158691406e-05
4,56,64,0,12,0.5482348203659058,0.5501683950424194,-0.0019335746765136719
4,56,64,12,24,0.5482348203659058,0.5492311120033264,-0.0009962916374206543
4,56,64,24,36,0.5482348203659058,0.549519956111908,-0.0012851357460021973
4,56,64,36,48,0.5482348203659058,0.5490593910217285,-0.0008245706558227539
4,56,64,48,60,0.5482348203659058,0.5487778186798096,-0.0005429983139038086
4,56,64,60,72,0.5482348203659058,0.5480321645736694,0.00020265579223632812
4,56,64,72,84,0.5482348203659058,0.5489059686660767,-0.0006711483001708984
4,56,64,84,96,0.5482348203659058,0.5497328639030457,-0.0014980435371398926
