patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
2,0,8,36,48,0.993989109992981,0.9940006136894226,-1.150369644165039e-05
2,0,8,48,60,0.993989109992981,0.9933751225471497,0.0006139874458312988
2,0,8,60,72,0.993989109992981,0.9939326643943787,5.644559860229492e-05
2,0,8,72,84,0.993989109992981,0.9937098026275635,0.00027930736541748047
2,0,8,84,96,0.993989109992981,0.9942189455032349,-0.00022983551025390625
2,8,16,0,12,0.993989109992981,0.994562566280365,-0.0005734562873840332
2,8,16,12,24,0.993989109992981,0.9949653744697571,-0.000976264476776123
2,8,16,24,36,0.993989109992981,0.9950560331344604,-0.0010669231414794922
2,8,16,36,48,0.993989109992981,0.994769275188446,-0.0007801651954650879
2,8,16,48,60,0.993989109992981,0.9942996501922607,-0.00031054019927978516
2,8,16,60,72,0.993989109992981,0.9942505359649658,-0.0002614259719848633
2,8,16,72,84,0.993989109992981,0.9948177933692932,-0.0008286833763122559
2,8,16,84,96,0.993989109992981,0.9948974251747131,-0.0009083151817321777
2,16,24,0,12,0.993989109992981,0.9941658973693848,-0.0001767873764038086
2,16,24,12,24,0.993989109992981,0.9949341416358948,-0.0009450316429138184
2,16,24,24,36,0.993989109992981,0.994476854801178,-0.0004877448081970215
2,16,24,36,48,0.993989109992981,0.9939587116241455,3.039836883544922e-05
2,16,24,48,60,0.993989109992981,0.9936889410018921,0.0003001689910888672
2,16,24,60,72,0.993989109992981,0.993728518486023,0.0002605915069580078
2,16,24,72,84,0.993989109992981,0.9949163198471069,-0.0009272098541259766
2,16,24,84,96,0.993989109992981,0.9950602650642395,-0.001071155071258545
2,24,32,0,12,0.993989109992981,0.9941693544387817,-0.00018024444580078125
2,24,32,12,24,0.993989109992981,0.9947376847267151,-0.0007485747337341309
2,24,32,24,36,0.993989109992981,0.9941796064376831,-0.00019049644470214844
2,24,32,36,48,0.993989109992981,0.9940930008888245,-0.00010389089584350586
2,24,32,48,60,0.993989109992981,0.9941520094871521,-0.00016289949417114258
2,24,32,60,72,0.993989109992981,0.9938915967941284,9.751319885253906e-05
2,24,32,72,84,0.993989109992981,0.9948915243148804,-0.0009024143218994141
2,24,32,84,96,0.993989109992981,0.9953666925430298,-0.0013775825500488281
2,32,40,0,12,0.993989109992981,0.9942948222160339,-0.0003057122230529785
2,32,40,12,24,0.993989109992981,0.9942548871040344,-0.0002657771110534668
2,32,40,24,36,0.993989109992981,0.9940458536148071,-5.6743621826171875e-05
2,32,40,36,48,0.993989109992981,0.9944264888763428,-0.0004373788833618164
2,32,40,48,60,0.993989109992981,0.9945914149284363,-0.0006023049354553223
2,32,40,60,72,0.993989109992981,0.9942846894264221,-0.0002955794334411621
2,32,40,72,84,0.993989109992981,0.9946298599243164,-0.0006407499313354492
2,32,40,84,96,0.993989109992981,0.9943544864654541,-0.00036537647247314453
2,40,48,0,12,0.993989109992981,0.9947486519813538,-0.0007595419883728027
2,40,48,12,24,0.993989109992981,0.9944105744361877,-0.0004214644432067871
2,40,48,24,36,0.993989109992981,0.994278073310852,-0.00028896331787109375
2,40,48,36,48,0.993989109992981,0.9948551654815674,-0.0008660554885864258
2,40,48,48,60,0.993989109992981,0.994616687297821,-0.0006275773048400879
2,40,48,60,72,0.993989109992981,0.9943462014198303,-0.00035709142684936523
2,40,48,72,84,0.993989109992981,0.9942182302474976,-0.00022912025451660156
2,40,48,84,96,0.993989109992981,0.9944584369659424,-0.0004693269729614258
2,48,56,0,12,0.993989109992981,0.9941942095756531,-0.00020509958267211914
2,48,56,12,24,0.993989109992981,0.9937841892242432,0.00020492076873779297
2,48,56,24,36,0.993989109992981,0.9939380884170532,5.1021575927734375e-05
2,48,56,36,48,0.993989109992981,0.9939548373222351,3.427267074584961e-05
2,48,56,48,60,0.993989109992981,0.9940304160118103,-4.13060188293457e-05
2,48,56,60,72,0.993989109992981,0.9942250847816467,-0.00023597478866577148
2,48,56,72,84,0.993989109992981,0.9940548539161682,-6.574392318725586e-05
2,48,56,84,96,0.993989109992981,0.99405837059021,-6.92605972290039e-05
2,56,64,0,12,0.993989109992981,0.9942452311515808,-0.0002561211585998535
2,56,64,12,24,0.993989109992981,0.9940442442893982,-5.513429641723633e-05
2,56,64,24,36,0.993989109992981,0.9941748976707458,-0.00018578767776489258
2,56,64,36,48,0.993989109992981,0.9940873384475708,-9.822845458984375e-05
2,56,64,48,60,0.993989109992981,0.9940856695175171,-9.655952453613281e-05
2,56,64,60,72,0.993989109992981,0.9941097497940063,-0.00012063980102539062
2,56,64,72,84,0.993989109992981,0.9940695762634277,-8.046627044677734e-05
2,56,64,84,96,0.993989109992981,0.9940487146377563,-5.9604644775390625e-05
3,0,8,0,12,0.993989109992981,0.9934931397438049,0.0004959702491760254
3,0,8,12,24,0.993989109992981,0.9939095973968506,7.95125961303711e-05
3,0,8,24,36,0.993989109992981,0.9942406415939331,-0.00025153160095214844
3,0,8,36,48,0.993989109992981,0.9938222169876099,0.00016689300537109375
3,0,8,48,60,0.993989109992981,0.993939995765686,4.9114227294921875e-05
3,0,8,60,72,0.993989109992981,0.994111955165863,-0.00012284517288208008
3,0,8,72,84,0.993989109992981,0.9933090209960938,0.000680088996887207
3,0,8,84,96,0.993989109992981,0.9921320080757141,0.0018571019172668457
3,8,16,0,12,0.993989109992981,0.9940617680549622,-7.265806198120117e-05
3,8,16,12,24,0.993989109992981,0.9943798184394836,-0.00039070844650268555
3,8,16,24,36,0.993989109992981,0.9945181012153625,-0.0005289912223815918
3,8,16,36,48,0.993989109992981,0.9940802454948425,-9.113550186157227e-05
3,8,16,48,60,0.993989109992981,0.9944039583206177,-0.00041484832763671875
3,8,16,60,72,0.993989109992981,0.9913312196731567,0.0026578903198242188
3,8,16,72,84,0.993989109992981,0.9932644367218018,0.0007246732711791992
3,8,16,84,96,0.993989109992981,0.9942230582237244,-0.0002339482307434082
3,16,24,0,12,0.993989109992981,0.9944373369216919,-0.0004482269287109375
3,16,24,12,24,0.993989109992981,0.9946351647377014,-0.000646054744720459
3,16,24,24,36,0.993989109992981,0.9947177767753601,-0.0007286667823791504
3,16,24,36,48,0.993989109992981,0.9940389394760132,-4.982948303222656e-05
3,16,24,48,60,0.993989109992981,0.9942711591720581,-0.00028204917907714844
3,16,24,60,72,0.993989109992981,0.9942992925643921,-0.0003101825714111328
3,16,24,72,84,0.993989109992981,0.9945723414421082,-0.0005832314491271973
3,16,24,84,96,0.993989109992981,0.9946432113647461,-0.0006541013717651367
3,24,32,0,12,0.993989109992981,0.9943437576293945,-0.0003546476364135742
3,24,32,12,24,0.993989109992981,0.9944705963134766,-0.00048148632049560547
3,24,32,24,36,0.993989109992981,0.9945527911186218,-0.0005636811256408691
3,24,32,36,48,0.993989109992981,0.9945201277732849,-0.0005310177803039551
3,24,32,48,60,0.993989109992981,0.9944487810134888,-0.0004596710205078125
3,24,32,60,72,0.993989109992981,0.994392454624176,-0.00040334463119506836
3,24,32,72,84,0.993989109992981,0.9943181872367859,-0.00032907724380493164
3,24,32,84,96,0.993989109992981,0.9942469000816345,-0.00025779008865356445
3,32,40,0,12,0.993989109992981,0.9944873452186584,-0.0004982352256774902
3,32,40,12,24,0.993989109992981,0.994141161441803,-0.00015205144882202148
3,32,40,24,36,0.993989109992981,0.9945048689842224,-0.0005157589912414551
3,32,40,36,48,0.993989109992981,0.9945868253707886,-0.0005977153778076172
3,32,40,48,60,0.993989109992981,0.9946328401565552,-0.0006437301635742188
3,32,40,60,72,0.993989109992981,0.9946271777153015,-0.0006380677223205566
3,32,40,72,84,0.993989109992981,0.9949836730957031,-0.000994563102722168
3,32,40,84,96,0.993989109992981,0.9938176274299622,0.00017148256301879883
3,40,48,0,12,0.993989109992981,0.9946683049201965,-0.0006791949272155762
3,40,48,12,24,0.993989109992981,0.9943899512290955,-0.00040084123611450195
3,40,48,24,36,0.993989109992981,0.9944842457771301,-0.0004951357841491699
3,40,48,36,48,0.993989109992981,0.9946095943450928,-0.0006204843521118164
3,40,48,48,60,0.993989109992981,0.9945268034934998,-0.0005376935005187988
3,40,48,60,72,0.993989109992981,0.9948511719703674,-0.0008620619773864746
3,40,48,72,84,0.993989109992981,0.9948558807373047,-0.0008667707443237305
3,40,48,84,96,0.993989109992981,0.9941532015800476,-0.0001640915870666504
3,48,56,0,12,0.993989109992981,0.9942558407783508,-0.00026673078536987305
3,48,56,12,24,0.993989109992981,0.9938833713531494,0.00010573863983154297
3,48,56,24,36,0.993989109992981,0.9943550825119019,-0.00036597251892089844
3,48,56,36,48,0.993989109992981,0.9944220185279846,-0.0004329085350036621
3,48,56,48,60,0.993989109992981,0.9942939877510071,-0.00030487775802612305
3,48,56,60,72,0.993989109992981,0.9944052696228027,-0.00041615962982177734
3,48,56,72,84,0.993989109992981,0.9935773015022278,0.00041180849075317383
3,48,56,84,96,0.993989109992981,0.9934719800949097,0.0005171298980712891
3,56,64,0,12,0.993989109992981,0.9940244555473328,-3.534555435180664e-05
3,56,64,12,24,0.993989109992981,0.9939104318618774,7.867813110351562e-05
3,56,64,24,36,0.993989109992981,0.9941763877868652,-0.00018727779388427734
3,56,64,36,48,0.993989109992981,0.99425208568573,-0.00026297569274902344
3,56,64,48,60,0.993989109992981,0.9940663576126099,-7.724761962890625e-05
3,56,64,60,72,0.993989109992981,0.9937490224838257,0.00024008750915527344
3,56,64,72,84,0.993989109992981,0.9940087795257568,-1.9669532775878906e-05
3,56,64,84,96,0.993989109992981,0.9939026832580566,8.64267349243164e-05
4,0,8,0,12,0.993989109992981,0.9948476552963257,-0.0008585453033447266
4,0,8,12,24,0.993989109992981,0.9944032430648804,-0.00041413307189941406
4,0,8,24,36,0.993989109992981,0.9943578839302063,-0.0003687739372253418
4,0,8,36,48,0.993989109992981,0.9941651225090027,-0.00017601251602172852
4,0,8,48,60,0.993989109992981,0.9943300485610962,-0.0003409385681152344
4,0,8,60,72,0.993989109992981,0.9940265417098999,-3.743171691894531e-05
4,0,8,72,84,0.993989109992981,0.9934239387512207,0.0005651712417602539
4,0,8,84,96,0.993989109992981,0.9937123656272888,0.00027674436569213867
4,8,16,0,12,0.993989109992981,0.9944565296173096,-0.0004674196243286133
4,8,16,12,24,0.993989109992981,0.9951329827308655,-0.0011438727378845215
4,8,16,24,36,0.993989109992981,0.9955723285675049,-0.0015832185745239258
4,8,16,36,48,0.993989109992981,0.9953159093856812,-0.0013267993927001953
4,8,16,48,60,0.993989109992981,0.9950094223022461,-0.0010203123092651367
4,8,16,60,72,0.993989109992981,0.9939901828765869,-1.0728836059570312e-06
4,8,16,72,84,0.993989109992981,0.9931602478027344,0.000828862190246582
4,8,16,84,96,0.993989109992981,0.9938219785690308,0.0001671314239501953
4,16,24,0,12,0.993989109992981,0.9948325157165527,-0.0008434057235717773
4,16,24,12,24,0.993989109992981,0.9948437213897705,-0.0008546113967895508
4,16,24,24,36,0.993989109992981,0.9950403571128845,-0.0010512471199035645
4,16,24,36,48,0.993989109992981,0.9943623542785645,-0.0003732442855834961
4,16,24,48,60,0.993989109992981,0.9937637448310852,0.00022536516189575195
4,16,24,60,72,0.993989109992981,0.993059515953064,0.0009295940399169922
4,16,24,72,84,0.993989109992981,0.9937904477119446,0.00019866228103637695
4,16,24,84,96,0.993989109992981,0.9943510293960571,-0.0003619194030761719
4,24,32,0,12,0.993989109992981,0.9943962097167969,-0.00040709972381591797
4,24,32,12,24,0.993989109992981,0.9940610527992249,-7.194280624389648e-05
4,24,32,24,36,0.993989109992981,0.9933564066886902,0.0006327033042907715
4,24,32,36,48,0.993989109992981,0.9938817024230957,0.0001074075698852539
4,24,32,48,60,0.993989109992981,0.9938602447509766,0.00012886524200439453
4,24,32,60,72,0.993989109992981,0.9939593076705933,2.9802322387695312e-05
4,24,32,72,84,0.993989109992981,0.994692862033844,-0.0007037520408630371
4,24,32,84,96,0.993989109992981,0.9947697520256042,-0.000780642032623291
4,32,40,0,12,0.993989109992981,0.9943414926528931,-0.0003523826599121094
4,32,40,12,24,0.993989109992981,0.9944978356361389,-0.000508725643157959
4,32,40,24,36,0.993989109992981,0.9938881993293762,0.00010091066360473633
4,32,40,36,48,0.993989109992981,0.9941473007202148,-0.00015819072723388672
4,32,40,48,60,0.993989109992981,0.9939455389976501,4.357099533081055e-05
4,32,40,60,72,0.993989109992981,0.993928074836731,6.103515625e-05
4,32,40,72,84,0.993989109992981,0.9940176010131836,-2.849102020263672e-05
4,32,40,84,96,0.993989109992981,0.994778037071228,-0.0007889270782470703
4,40,48,0,12,0.993989109992981,0.9940726161003113,-8.350610733032227e-05
4,40,48,12,24,0.993989109992981,0.9942330718040466,-0.00024396181106567383
4,40,48,24,36,0.993989109992981,0.9937500357627869,0.0002390742301940918
4,40,48,36,48,0.993989109992981,0.9944631457328796,-0.00047403573989868164
4,40,48,48,60,0.993989109992981,0.9939258694648743,6.324052810668945e-05
4,40,48,60,72,0.993989109992981,0.9940420985221863,-5.2988529205322266e-05
4,40,48,72,84,0.993989109992981,0.9941360950469971,-0.00014698505401611328
4,40,48,84,96,0.993989109992981,0.9942031502723694,-0.00021404027938842773
4,48,56,0,12,0.993989109992981,0.9940464496612549,-5.733966827392578e-05
4,48,56,12,24,0.993989109992981,0.9936639070510864,0.00032520294189453125
4,48,56,24,36,0.993989109992981,0.9934815168380737,0.0005075931549072266
4,48,56,36,48,0.993989109992981,0.9940272569656372,-3.814697265625e-05
4,48,56,48,60,0.993989109992981,0.9941418766975403,-0.00015276670455932617
4,48,56,60,72,0.993989109992981,0.9937404990196228,0.0002486109733581543
4,48,56,72,84,0.993989109992981,0.9941551089286804,-0.0001659989356994629
4,48,56,84,96,0.993989109992981,0.9943705201148987,-0.0003814101219177246
4,56,64,0,12,0.993989109992981,0.9943594336509705,-0.00037032365798950195
4,56,64,12,24,0.993989109992981,0.9941543936729431,-0.0001652836799621582
4,56,64,24,36,0.993989109992981,0.994383692741394,-0.00039458274841308594
4,56,64,36,48,0.993989109992981,0.9944562911987305,-0.0004671812057495117
4,56,64,48,60,0.993989109992981,0.9938686490058899,0.00012046098709106445
4,56,64,60,72,0.993989109992981,0.9938983917236328,9.071826934814453e-05
4,56,64,72,84,0.993989109992981,0.9940664768218994,-7.736682891845703e-05
4,56,64,84,96,0.993989109992981,0.994147777557373,-0.00015866756439208984
