patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
2,8,16,72,84,0.5436285138130188,0.5350741147994995,0.008554399013519287
2,8,16,84,96,0.5436285138130188,0.5411327481269836,0.0024957656860351562
2,16,24,0,12,0.5436285138130188,0.5350963473320007,0.008532166481018066
2,16,24,12,24,0.5436285138130188,0.5336521863937378,0.009976327419281006
2,16,24,24,36,0.5436285138130188,0.5407199263572693,0.0029085874557495117
2,16,24,36,48,0.5436285138130188,0.5403014421463013,0.0033270716667175293
2,16,24,48,60,0.5436285138130188,0.5452446341514587,-0.0016161203384399414
2,16,24,60,72,0.5436285138130188,0.5428259968757629,0.0008025169372558594
2,16,24,72,84,0.5436285138130188,0.5301864147186279,0.01344209909439087
2,16,24,84,96,0.5436285138130188,0.522835910320282,0.020792603492736816
2,24,32,0,12,0.5436285138130188,0.5329394936561584,0.010689020156860352
2,24,32,12,24,0.5436285138130188,0.536521315574646,0.007107198238372803
2,24,32,24,36,0.5436285138130188,0.5412160754203796,0.00241243839263916
2,24,32,36,48,0.5436285138130188,0.5444944500923157,-0.000865936279296875
2,24,32,48,60,0.5436285138130188,0.5435819029808044,4.661083221435547e-05
2,24,32,60,72,0.5436285138130188,0.5391263365745544,0.0045021772384643555
2,24,32,72,84,0.5436285138130188,0.5211043953895569,0.022524118423461914
2,24,32,84,96,0.5436285138130188,0.5220386385917664,0.02158987522125244
2,32,40,0,12,0.5436285138130188,0.5355136394500732,0.008114874362945557
2,32,40,12,24,0.5436285138130188,0.5384029746055603,0.005225539207458496
2,32,40,24,36,0.5436285138130188,0.5413733720779419,0.0022551417350769043
2,32,40,36,48,0.5436285138130188,0.5422208905220032,0.001407623291015625
2,32,40,48,60,0.5436285138130188,0.5412473678588867,0.00238114595413208
2,32,40,60,72,0.5436285138130188,0.539016842842102,0.004611670970916748
2,32,40,72,84,0.5436285138130188,0.5250206589698792,0.01860785484313965
2,32,40,84,96,0.5436285138130188,0.5283420085906982,0.015286505222320557
2,40,48,0,12,0.5436285138130188,0.5370883345603943,0.006540179252624512
2,40,48,12,24,0.5436285138130188,0.5421770811080933,0.0014514327049255371
2,40,48,24,36,0.5436285138130188,0.5432847738265991,0.00034373998641967773
2,40,48,36,48,0.5436285138130188,0.5400381684303284,0.0035903453826904297
2,40,48,48,60,0.5436285138130188,0.5410735011100769,0.0025550127029418945
2,40,48,60,72,0.5436285138130188,0.5403520464897156,0.0032764673233032227
2,40,48,72,84,0.5436285138130188,0.5351484417915344,0.008480072021484375
2,40,48,84,96,0.5436285138130188,0.5288494825363159,0.01477903127670288
2,48,56,0,12,0.5436285138130188,0.5405922532081604,0.0030362606048583984
2,48,56,12,24,0.5436285138130188,0.543043851852417,0.0005846619606018066
2,48,56,24,36,0.5436285138130188,0.5430284738540649,0.0006000399589538574
2,48,56,36,48,0.5436285138130188,0.5412420630455017,0.00238645076751709
2,48,56,48,60,0.5436285138130188,0.5422042012214661,0.0014243125915527344
2,48,56,60,72,0.5436285138130188,0.5427315831184387,0.0008969306945800781
2,48,56,72,84,0.5436285138130188,0.5426419377326965,0.0009865760803222656
2,48,56,84,96,0.5436285138130188,0.534937858581543,0.00869065523147583
2,56,64,0,12,0.5436285138130188,0.5420625805854797,0.0015659332275390625
2,56,64,12,24,0.5436285138130188,0.5430335402488708,0.0005949735641479492
2,56,64,24,36,0.5436285138130188,0.5421555042266846,0.0014730095863342285
2,56,64,36,48,0.5436285138130188,0.5427744388580322,0.0008540749549865723
2,56,64,48,60,0.5436285138130188,0.5440304279327393,-0.000401914119720459
2,56,64,60,72,0.5436285138130188,0.5442267656326294,-0.0005982518196105957
2,56,64,72,84,0.5436285138130188,0.5401301980018616,0.0034983158111572266
2,56,64,84,96,0.5436285138130188,0.5361429452896118,0.007485568523406982
3,0,8,0,12,0.5436285138130188,0.5436896085739136,-6.109476089477539e-05
3,0,8,12,24,0.5436285138130188,0.5424382090568542,0.0011903047561645508
3,0,8,24,36,0.5436285138130188,0.5424742102622986,0.0011543035507202148
3,0,8,36,48,0.5436285138130188,0.5433001518249512,0.00032836198806762695
3,0,8,48,60,0.5436285138130188,0.5440213084220886,-0.0003927946090698242
3,0,8,60,72,0.5436285138130188,0.5439031720161438,-0.000274658203125
3,0,8,72,84,0.5436285138130188,0.5433225631713867,0.0003059506416320801
3,0,8,84,96,0.5436285138130188,0.541734516620636,0.0018939971923828125
3,8,16,0,12,0.5436285138130188,0.5394093990325928,0.004219114780426025
3,8,16,12,24,0.5436285138130188,0.5367031693458557,0.006925344467163086
3,8,16,24,36,0.5436285138130188,0.541111171245575,0.0025173425674438477
3,8,16,36,48,0.5436285138130188,0.5427964925765991,0.0008320212364196777
3,8,16,48,60,0.5436285138130188,0.5433685779571533,0.0002599358558654785
3,8,16,60,72,0.5436285138130188,0.5415923595428467,0.002036154270172119
3,8,16,72,84,0.5436285138130188,0.5361650586128235,0.0074634552001953125
3,8,16,84,96,0.5436285138130188,0.5425319671630859,0.0010965466499328613
3,16,24,0,12,0.5436285138130188,0.536553144454956,0.007075369358062744
3,16,24,12,24,0.5436285138130188,0.5340222120285034,0.00960630178451538
3,16,24,24,36,0.5436285138130188,0.5423688292503357,0.0012596845626831055
3,16,24,36,48,0.5436285138130188,0.543084442615509,0.0005440711975097656
3,16,24,48,60,0.5436285138130188,0.5441771149635315,-0.0005486011505126953
3,16,24,60,72,0.5436285138130188,0.5429984927177429,0.0006300210952758789
3,16,24,72,84,0.5436285138130188,0.5357048511505127,0.007923662662506104
3,16,24,84,96,0.5436285138130188,0.5352497696876526,0.008378744125366211
3,24,32,0,12,0.5436285138130188,0.5393041968345642,0.00432431697845459
3,24,32,12,24,0.5436285138130188,0.5403733253479004,0.003255188465118408
3,24,32,24,36,0.5436285138130188,0.5429062247276306,0.0007222890853881836
3,24,32,36,48,0.5436285138130188,0.5442339181900024,-0.0006054043769836426
3,24,32,48,60,0.5436285138130188,0.5439131259918213,-0.00028461217880249023
3,24,32,60,72,0.5436285138130188,0.5402412414550781,0.003387272357940674
3,24,32,72,84,0.5436285138130188,0.5346198081970215,0.009008705615997314
3,24,32,84,96,0.5436285138130188,0.5297410488128662,0.013887465000152588
3,32,40,0,12,0.5436285138130188,0.5398191213607788,0.0038093924522399902
3,32,40,12,24,0.5436285138130188,0.5429754257202148,0.0006530880928039551
3,32,40,24,36,0.5436285138130188,0.543098509311676,0.0005300045013427734
3,32,40,36,48,0.5436285138130188,0.5436195135116577,9.000301361083984e-06
3,32,40,48,60,0.5436285138130188,0.5434756278991699,0.00015288591384887695
3,32,40,60,72,0.5436285138130188,0.5403347611427307,0.003293752670288086
3,32,40,72,84,0.5436285138130188,0.5389145016670227,0.004714012145996094
3,32,40,84,96,0.5436285138130188,0.5351256132125854,0.00850290060043335
3,40,48,0,12,0.5436285138130188,0.5405454635620117,0.00308305025100708
3,40,48,12,24,0.5436285138130188,0.54421466588974,-0.0005861520767211914
3,40,48,24,36,0.5436285138130188,0.5437647700309753,-0.00013625621795654297
3,40,48,36,48,0.5436285138130188,0.5429348349571228,0.0006936788558959961
3,40,48,48,60,0.5436285138130188,0.5427106618881226,0.0009178519248962402
3,40,48,60,72,0.5436285138130188,0.5406049489974976,0.0030235648155212402
3,40,48,72,84,0.5436285138130188,0.5416705012321472,0.001958012580871582
3,40,48,84,96,0.5436285138130188,0.5379493832588196,0.005679130554199219
3,48,56,0,12,0.5436285138130188,0.542643666267395,0.0009848475456237793
3,48,56,12,24,0.5436285138130188,0.5439711213111877,-0.0003426074981689453
3,48,56,24,36,0.5436285138130188,0.5432453751564026,0.00038313865661621094
3,48,56,36,48,0.5436285138130188,0.543491005897522,0.00013750791549682617
3,48,56,48,60,0.5436285138130188,0.5433299541473389,0.00029855966567993164
3,48,56,60,72,0.5436285138130188,0.5428475141525269,0.0007809996604919434
3,48,56,72,84,0.5436285138130188,0.542729377746582,0.0008991360664367676
3,48,56,84,96,0.5436285138130188,0.5370348691940308,0.006593644618988037
3,56,64,0,12,0.5436285138130188,0.5426953434944153,0.0009331703186035156
3,56,64,12,24,0.5436285138130188,0.5438088178634644,-0.00018030405044555664
3,56,64,24,36,0.5436285138130188,0.5433505177497864,0.0002779960632324219
3,56,64,36,48,0.5436285138130188,0.5432726740837097,0.00035583972930908203
3,56,64,48,60,0.5436285138130188,0.544089674949646,-0.00046116113662719727
3,56,64,60,72,0.5436285138130188,0.5442728400230408,-0.0006443262100219727
3,56,64,72,84,0.5436285138130188,0.5427365899085999,0.0008919239044189453
3,56,64,84,96,0.5436285138130188,0.5393365025520325,0.004292011260986328
4,0,8,0,12,0.5436285138130188,0.5432729721069336,0.0003555417060852051
4,0,8,12,24,0.5436285138130188,0.54267817735672,0.0009503364562988281
4,0,8,24,36,0.5436285138130188,0.542466938495636,0.0011615753173828125
4,0,8,36,48,0.5436285138130188,0.5427806377410889,0.0008478760719299316
4,0,8,48,60,0.5436285138130188,0.5440651178359985,-0.00043660402297973633
4,0,8,60,72,0.5436285138130188,0.5444241166114807,-0.0007956027984619141
4,0,8,72,84,0.5436285138130188,0.5436413288116455,-1.2814998626708984e-05
4,0,8,84,96,0.5436285138130188,0.5413126945495605,0.002315819263458252
4,8,16,0,12,0.5436285138130188,0.5402973294258118,0.0033311843872070312
4,8,16,12,24,0.5436285138130188,0.5389008522033691,0.004727661609649658
4,8,16,24,36,0.5436285138130188,0.5423697829246521,0.0012587308883666992
4,8,16,36,48,0.5436285138130188,0.5435161590576172,0.00011235475540161133
4,8,16,48,60,0.5436285138130188,0.5441954731941223,-0.0005669593811035156
4,8,16,60,72,0.5436285138130188,0.5403386950492859,0.00328981876373291
4,8,16,72,84,0.5436285138130188,0.5332605838775635,0.010367929935455322
4,8,16,84,96,0.5436285138130188,0.5435613393783569,6.717443466186523e-05
4,16,24,0,12,0.5436285138130188,0.5410898923873901,0.002538621425628662
4,16,24,12,24,0.5436285138130188,0.5395107865333557,0.004117727279663086
4,16,24,24,36,0.5436285138130188,0.5429697632789612,0.0006587505340576172
4,16,24,36,48,0.5436285138130188,0.5440188050270081,-0.0003902912139892578
4,16,24,48,60,0.5436285138130188,0.5449532270431519,-0.0013247132301330566
4,16,24,60,72,0.5436285138130188,0.5433365702629089,0.0002919435501098633
4,16,24,72,84,0.5436285138130188,0.5330857038497925,0.010542809963226318
4,16,24,84,96,0.5436285138130188,0.5354276895523071,0.00820082426071167
4,24,32,0,12,0.5436285138130188,0.5402123332023621,0.0034161806106567383
4,24,32,12,24,0.5436285138130188,0.5411308407783508,0.0024976730346679688
4,24,32,24,36,0.5436285138130188,0.543091893196106,0.0005366206169128418
4,24,32,36,48,0.5436285138130188,0.5447003245353699,-0.0010718107223510742
4,24,32,48,60,0.5436285138130188,0.5437367558479309,-0.00010824203491210938
4,24,32,60,72,0.5436285138130188,0.5408048033714294,0.0028237104415893555
4,24,32,72,84,0.5436285138130188,0.5286372900009155,0.014991223812103271
4,24,32,84,96,0.5436285138130188,0.5295588374137878,0.014069676399230957
4,32,40,0,12,0.5436285138130188,0.5395394563674927,0.004089057445526123
4,32,40,12,24,0.5436285138130188,0.5422320365905762,0.001396477222442627
4,32,40,24,36,0.5436285138130188,0.5429352521896362,0.0006932616233825684
4,32,40,36,48,0.5436285138130188,0.5434895753860474,0.00013893842697143555
4,32,40,48,60,0.5436285138130188,0.5435097217559814,0.00011879205703735352
4,32,40,60,72,0.5436285138130188,0.5415623784065247,0.0020661354064941406
4,32,40,72,84,0.5436285138130188,0.5404660105705261,0.0031625032424926758
4,32,40,84,96,0.5436285138130188,0.5361152291297913,0.007513284683227539
4,40,48,0,12,0.5436285138130188,0.5387914180755615,0.004837095737457275
4,40,48,12,24,0.5436285138130188,0.5438480377197266,-0.00021952390670776367
4,40,48,24,36,0.5436285138130188,0.5436708927154541,-4.2378902435302734e-05
4,40,48,36,48,0.5436285138130188,0.5426225662231445,0.0010059475898742676
4,40,48,48,60,0.5436285138130188,0.5427929759025574,0.0008355379104614258
4,40,48,60,72,0.5436285138130188,0.5417217016220093,0.0019068121910095215
4,40,48,72,84,0.5436285138130188,0.5408070087432861,0.002821505069732666
4,40,48,84,96,0.5436285138130188,0.5374546051025391,0.006173908710479736
4,48,56,0,12,0.5436285138130188,0.5423060655593872,0.0013224482536315918
4,48,56,12,24,0.5436285138130188,0.5435378551483154,9.065866470336914e-05
4,48,56,24,36,0.5436285138130188,0.5433847308158875,0.00024378299713134766
4,48,56,36,48,0.5436285138130188,0.5429526567459106,0.0006758570671081543
4,48,56,48,60,0.5436285138130188,0.543415904045105,0.00021260976791381836
4,48,56,60,72,0.5436285138130188,0.5432571768760681,0.0003713369369506836
4,48,56,72,84,0.5436285138130188,0.5433841943740845,0.00024431943893432617
4,48,56,84,96,0.5436285138130188,0.5401679277420044,0.0034605860710144043
4,56,64,0,12,0.5436285138130188,0.5429171323776245,0.0007113814353942871
4,56,64,12,24,0.5436285138130188,0.5435099005699158,0.00011861324310302734
4,56,64,24,36,0.5436285138130188,0.5428662300109863,0.0007622838020324707
4,56,64,36,48,0.5436285138130188,0.543420672416687,0.0002078413963317871
4,56,64,48,60,0.5436285138130188,0.5441931486129761,-0.0005646347999572754
4,56,64,60,72,0.5436285138130188,0.5440424084663391,-0.0004138946533203125
4,56,64,72,84,0.5436285138130188,0.5429967045783997,0.0006318092346191406
4,56,64,84,96,0.5436285138130188,0.5383586883544922,0.005269825458526611
